molecule	calc_dG (kcal/mol)	calc_err (kcal/mol)	exp_dG (kcal/mol)	exp_err (kcal/mol)	ref_dG (kcal/mol)	ref_err (kcal/mol)
Cc1cc2ccccc2cc1C	-3.183243198590798	0.02331467649383942	-2.78	0.6	-2.953	0.033
CC(C)OC(=O)C	-3.2011233181661325	0.0072200259455183135	-2.64	0.6	-3.371	0.027
C(Br)(Br)Br	0.6664384109389604	0.02359119402564436	-2.13	0.6	-0.531	0.023
c1cc(c(c(c1Cl)Cl)Cl)Cl	-0.5941242229635189	0.029380603940868014	-1.34	0.6	-0.304	0.03
C1CCOCC1	-1.5681456893608656	0.025940481702778045	-3.12	0.6	-1.809	0.024
CCCC=C	2.506843220099287	0.021330391456554357	1.68	0.6	2.532	0.022
CCCCCC=C	2.744365121687546	0.012082283892780845	1.66	0.6	2.761	0.027
CCCC#N	-2.3882333159884825	0.02607682100598556	-3.64	0.6	-2.287	0.022
CCOC(=O)CC(=O)OCC	-6.011936007264779	0.0831595587845559	-6.0	0.6	-6.716	0.033
CCCCCOC(=O)CC	-2.681950835284077	0.08355156661560546	-2.11	0.6	-2.176	0.033
CN(C)C(=O)c1ccc(cc1)OC	-9.375095249666886	0.01745684538592228	-11.01	0.6	-9.625	0.037
CCCCCBr	1.2208329145262857	0.03157309086378671	-0.1	0.2	0.824	0.027
CCCCOC(=O)C	-3.15815365904756	0.05850530029295705	-2.64	0.6	-3.406	0.029
c1cc(c(c(c1)Cl)c2c(cccc2Cl)Cl)Cl	-2.012476610895786	0.03899207696537931	-2.28	0.12	-1.226	0.039
Cc1ccc(cc1)N	-5.525889836336102	0.013306998946374986	-5.57	0.6	-5.494	0.028
COc1cc(c(c(c1O)OC)Cl)C=O	-9.26342611536262	0.05781470078719851	-7.78	0.77	-8.292	0.056
Cc1ccc(cc1)O	-6.156670921137383	0.034284237672330874	-6.13	0.6	-5.579	0.03
CCl	0.728021063465652	0.008295748341209993	-0.55	0.6	0.764	0.015
c1ccc(cc1)Br	-0.7952030115589162	0.028016137877528123	-1.46	0.6	-0.947	0.025
COc1ccccc1O	-5.628619651821256	0.04065998676096639	-5.94	0.1	-4.746	0.038
c1ccc(cc1)[N+](=O)[O-]	-245.30675929981055	0.48483239654118093	-4.12	0.6	-3.46	0.026
C(CCl)CCl	-0.4850974297557029	0.06282308910561488	-1.89	0.6	-0.416	0.023
C1COCCN1	-6.014324293986739	0.004616001215553077	-7.17	0.6	-6.116	0.026
CCCCCCCCO	-3.022282297014352	0.016450101855797754	-4.09	0.6	-2.69	0.033
CCc1ccccc1C	-0.8524676125553627	0.08635807852902827	-0.85	0.1	-0.761	0.03
CCC[N+](=O)[O-]	-271.60119437737075	0.6022163905477108	-3.34	0.6	-1.632	0.022
C(CBr)Br	-0.33237793557334383	0.15840401192048456	-2.33	0.6	-1.275	0.023
c1c(c(c(c(c1Cl)Cl)Cl)Cl)c2c(cc(c(c2Cl)Cl)Cl)Cl	-0.8709952281665354	0.037727675543114764	-4.61	0.25	-0.039	0.046
CC(Cl)(Cl)Cl	0.5501160446722118	0.026496048119920925	-0.19	0.6	0.505	0.022
CC(C)Cc1ccccc1	-0.2931307275985374	0.021457512838982524	0.16	0.6	-0.257	0.032
Cc1ccccc1O	-5.745708925587717	0.040132918291811925	-5.9	0.2	-5.076	0.029
c12c(c(c(c(c1Cl)Cl)Cl)Cl)Oc3c(c(c(c(c3Cl)Cl)Cl)Cl)O2	-2.0472670392506545	0.08656312397870107	-4.53	1.0	-1.147	0.045
CC(=CCC[C@](C)(C=C)OC(=O)C)C	-2.74352078698368	0.15927701106316758	-2.49	0.85	-2.964	0.04
CCNc1nc(nc(n1)SC)NC(C)(C)C	-11.342232422130905	0.08350255140607075	-6.68	0.42	-9.271	0.044
C[C@@H]1CCCC[C@@H]1C	1.8160035683951143	0.03675358213523149	1.58	0.6	1.685	0.028
CCC(C)(C)O	-3.3938047704568213	0.007370460890487039	-4.43	0.6	-2.933	0.027
COCOC	-2.8023377833803114	0.020930036575569473	-2.93	0.2	-3.221	0.038
CCOP(=S)(OCC)SCSP(=S)(OCC)OCC	-9.907216176029479	0.026466899430735887	-6.1	1.37	-10.644	0.053
COc1ccccc1	-2.5384573049729964	0.024486253435187656	-2.45	0.6	-2.318	0.026
CCOP(=S)(OCC)Oc1ccc(cc1)[N+](=O)[O-]	-213.2807670678267	0.06007678063237699	-6.74	0.1	-9.211	0.045
c1ccc(c(c1)O)I	-3.325290077750113	0.09253829522896498	-6.2	0.6	-3.221	0.043
CCCCCCc1ccccc1	-0.03895787807824532	0.019339578976215722	-0.04	0.6	-0.1	0.035
CC(=O)O	-10.141559170389193	0.0478857972378657	-6.69	0.6	-7.281	0.022
CC(=C)C=C	1.7472635357358728	0.011767253783226237	0.68	0.6	1.824	0.022
CCCCCCCCN	-2.580281259546944	0.08444590959025793	-3.65	0.6	-2.589	0.034
CCCCCOC(=O)C	-2.954920081215395	0.031672601216325244	-2.51	0.6	-2.565	0.031
C1=CC(=O)C=CC1=O	-7.014225845898206	0.02666326926564539	-6.5	0.2	-6.96	0.026
c1cc(c(c(c1)Cl)C#N)Cl	-3.726115058224253	0.03137521797086414	-4.71	1.93	-3.32	0.029
Cc1ccc(c(c1)OC)O	-5.360220356053508	0.0681408607107625	-5.8	0.1	-4.547	0.036
CCCOC	-0.46917565595541	0.02510144939442863	-1.66	0.6	-0.598	0.023
COC(C(Cl)Cl)(F)F	-0.8240842808712332	0.03351705041943635	-1.12	0.6	-0.685	0.028
CCC(=O)OC	-3.337970053025611	0.011385950776918502	-2.93	0.6	-3.652	0.025
C[C@@H](c1ccc2cc(ccc2c1)OC)C(=O)O	-13.31109368361048	0.10307445646540973	-10.21	0.18	-12.199	0.046
CC(C)OC=O	-3.3607981573104873	0.059794122630755175	-2.02	0.6	-3.591	0.025
CCOP(=S)(OCC)S[C@@H](CCl)N1C(=O)c2ccccc2C1=O	-15.711768288131395	0.10903506371023075	-5.74	1.93	-16.515	0.072
C(CO[N+](=O)[O-])O[N+](=O)[O-]	None	None	None	None	None	None
C([N+](=O)[O-])(Cl)(Cl)Cl	-243.8339338307826	0.19892349983691465	-1.45	0.1	-0.379	0.024
c1cc(ccc1N)N(=O)=O	-246.67949651610775	0.37929117891005865	-9.82	0.1	-9.416	0.03
C(CO)O	-7.9178327306250225	0.022643539796625076	-9.3	0.6	-7.266	0.026
C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C	-3.6251590758438708	0.05909312604443236	-3.2	0.28	-3.35	0.036
CCCCCCCCl	1.283547357852885	0.013992432041349326	0.29	0.6	1.467	0.029
CCCCCCCC(=O)OC	-2.6647954455905136	0.052920413098974044	-2.04	0.6	-3.035	0.035
C/C=C/C=O	-3.338865334547396	0.05493027014570719	-4.22	0.6	-3.341	0.022
c1ccc2c(c1)C(=O)c3cccc(c3C2=O)NCCO	-14.214355082838855	0.14103224058718974	-14.21	1.1	-13.599	0.052
c1cc(c(cc1Cl)Cl)Cl	-0.5116131954983842	0.01266948167754727	-1.12	0.6	-0.117	0.028
CCCN(CCC)C(=O)SCCC	-4.545874778707734	0.054518184249311034	-4.13	1.36	-4.569	0.04
Cc1cccs1	-0.365592840950859	0.03739340791898485	-1.38	0.6	-0.3	0.023
CCOP(=O)(OCC)OCC	-11.915299167332194	0.06565896196852611	-7.5	0.2	-10.251	0.037
CC/C=C\C	2.340717935543317	0.0015153227739067726	1.31	0.6	2.374	0.023
COC(=O)c1ccccc1	-4.851936754103021	0.057379474029829416	-3.92	0.6	-4.921	0.03
COP(=S)(OC)Oc1ccc(cc1)[N+](=O)[O-]	-213.89924331716514	0.22430332826302815	-7.19	0.1	-10.466	0.04
c1cc(ccc1Cl)Cl	-0.48535333780771683	0.029250621491721022	-1.01	0.6	-0.19	0.026
CC1(Cc2cccc(c2O1)OC(=O)NC)C	-11.050763565176581	0.08171070375264512	-9.61	0.3	-11.126	0.042
CCCc1ccc(c(c1)OC)O	-4.889692831723869	0.10583890956787256	-5.26	0.18	-4.127	0.046
CCC(C)(C)CC	2.5761786759753513	0.030449886421420824	2.56	0.6	2.593	0.028
c1cc(ccc1O)Cl	-6.111992373797818	0.05413560708812726	-7.03	0.6	-5.373	0.028
CCN	-3.2860747708662954	0.019517700959533285	-4.5	0.6	-3.156	0.02
CCSSCC	0.1576053241493467	0.07334600898143641	-1.64	0.6	-0.979	0.027
C(CO[N+](=O)[O-])O	-273.7397492047814	0.4175918656499951	-8.18	0.1	-6.676	0.03
CCCN(CCC)c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-]	None	None	None	None	None	None
CCCCC(=O)OCC	-2.960522449451524	0.044256223559950174	-2.49	0.6	-3.11	0.031
CCCCCCCC=O	-2.3876625552690918	0.04309979863088219	-2.29	0.6	-2.57	0.031
CC(=O)c1ccc(cc1)OC	-6.772547516642103	0.05278734103481142	-4.4	0.6	-6.575	0.032
c1ccc(c(c1)Cl)Cl	-0.855512910267131	0.0419002918077746	-1.36	0.6	-0.553	0.026
CN(C)C	-2.433379964092323	0.055135068026482846	-3.2	0.6	-2.636	0.022
C1CCCCC1	1.676666810642067	0.024509100677126316	1.23	0.6	1.503	0.024
CN(C)CCC=C1c2ccccc2CCc3c1cccc3	-7.3599942496762765	0.07462333773283261	-7.43	0.6	-7.349	0.05
c1ccc2c(c1)cccc2N	-8.100318922298257	0.06034669270988325	-7.28	0.6	-7.777	0.032
Cc1ccccc1C=O	-4.642424425115713	0.04185715597189803	-3.93	0.1	-4.554	0.029
CCCSCCC	0.8487850118199337	0.030536885605951247	-1.28	0.6	0.64	0.029
Cc1ccc(cc1)C	-0.8150925927637473	0.011649463984910418	-0.8	0.6	-0.658	0.028
COc1cccc(c1O)OC	-8.630854348011567	0.05364645176174424	-6.96	0.1	-7.393	0.035
C1CCOC1	-2.034703454417998	0.03734125967643143	-3.47	0.6	-2.201	0.022
C(C(Cl)Cl)(Cl)Cl	-1.1244863086174768	0.028643955919441594	-2.37	0.1	-0.534	0.029
CCCCS	-0.02789367551625377	0.056931471644117625	-0.99	0.6	-0.174	0.024
c1ccc(c(c1)[N+](=O)[O-])O	-240.6828959464233	0.25110181011025984	-4.58	0.6	-5.667	0.063
CCCCC(=O)OC	-3.0329957437003543	0.07434802393486992	-2.56	0.6	-3.492	0.029
[C@@H](C(F)(F)F)(F)Br	0.7453746204256326	0.027142493991905426	0.5	0.6	0.234	0.023
CCCC(=O)OCCC	-2.765595524463901	0.0414459281851974	-2.28	0.6	-2.754	0.031
CC(C)C=O	-2.7940084247349684	0.026153673189225686	-2.86	0.6	-2.968	0.023
COCC(OC)(OC)OC	-4.967047847051428	0.07093615260395467	-5.73	0.6	-5.436	0.039
CC(=CCC/C(=C/CO)/C)C	-3.0785560245454686	0.08714131218666972	-4.45	0.24	-2.518	0.037
C(CO[N+](=O)[O-])CO[N+](=O)[O-]	None	None	None	None	None	None
C1CC[S+2](C1)([O-])[O-]	-10.280034905960278	0.03889730863305372	-8.61	0.31	-9.624	0.028
C=CC=C	1.862090478722219	0.0297077974446766	0.56	0.2	1.955	0.019
Cc1cc(cc(c1)O)C	-6.093325003733867	0.04975959945962364	-6.27	0.6	-5.444	0.031
COC(=O)C1CCCCC1	-3.958729192419754	0.07630052448328457	-3.3	0.6	-4.376	0.032
COC(=O)CCl	-3.874692976992538	0.02558992005562832	-4.0	0.6	-3.816	0.024
C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O)O)O)O)O	-21.923706342320983	0.05978104042017368	-25.47	0.22	-18.095	0.073
CCc1ccncc1	-3.423655995095931	0.04440785471443979	-4.73	0.6	-3.19	0.027
Cc1ccccn1	-3.750547451232787	0.01609974144026	-4.63	0.6	-3.501	0.026
C(F)Cl	-0.27021615586064845	0.029956242596042782	-0.77	0.6	-0.171	0.017
c1cc(c(cc1c2c(c(cc(c2Cl)Cl)Cl)Cl)Cl)Cl	-1.454916565823893	0.03186050145487394	-4.38	0.22	-0.705	0.042
Cc1ccc(cc1)C(=O)N(C)C	-7.55661071848952	0.06186990026143065	-9.76	0.2	-8.081	0.035
CCCC(C)(C)C	2.8086323923786116	0.09924468711786906	2.88	0.6	2.686	0.027
C([C@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O)O	-20.382332373737842	0.4294231214526198	-23.62	0.32	-18.162	0.085
c1ccc(cc1)N	-5.589806806595899	0.024662715773401508	-5.49	0.6	-5.543	0.026
CCCCCI	0.6273194501748514	0.04061786028550136	-0.14	0.6	-0.111	0.027
CCCCCCCCC(=O)C	-2.124967441500573	0.09066769264231289	-2.34	0.6	-2.573	0.035
CCCCOC(=O)c1ccc(cc1)O	-9.858743855391882	0.034883121545101155	-8.72	0.27	-8.771	0.039
c1cc(ccc1C#N)O	-9.31202845064097	0.05773349457277701	-10.17	0.6	-8.39	0.029
c1ccc2c(c1)ccc3c2cccc3	-5.637298708210582	0.045875269003114484	-3.88	0.6	-5.264	0.034
Cc1cccc2c1cccc2	-3.2527966385674487	0.04296180139410719	-2.44	0.6	-3.212	0.031
CCCCBr	1.1464775974615942	0.022385678317167847	-0.4	0.6	0.705	0.024
C(F)(F)Cl	-0.0977610500491095	0.00823845676431266	-0.5	0.6	-0.067	0.018
CCC=O	-2.9856358305215434	0.02969100544539547	-3.43	0.6	-3.148	0.021
CC(C)CCOC(=O)C	-2.99088460758475	0.032409055656033525	-2.21	0.6	-3.067	0.031
CCCCCCCCCO	-2.7426234252392634	0.007638007625754284	-3.88	0.6	-2.564	0.034
CC[C@H](C(C)C)O	-2.64675207402969	0.04599565354124268	-3.88	0.6	-2.416	0.029
Cc1cccc(c1)C	-0.7373061827995677	0.01143424174477342	-0.83	0.6	-0.697	0.028
Cc1ccc(c(c1)C)C	-0.8082321081126977	0.016235845985389047	-0.86	0.6	-0.795	0.03
CC(=O)C(C)(C)C	-2.923875643296361	0.013347763521052042	-3.11	0.6	-3.234	0.028
c1ccc(cc1)C#N	-3.646901340726807	0.04509420737693942	-4.1	0.6	-3.238	0.025
C(Cl)Cl	-0.12355701937096071	0.040434019146565685	-1.31	0.6	0.038	0.018
C(C(F)(Cl)Cl)(F)(F)Cl	1.6537357440259637	0.043801762128840925	1.77	0.6	1.691	0.025
CCC(=O)N	-7.999477238836015	0.07461917062051716	-9.4	0.2	-8.31	0.024
CCC	2.540347692365581	0.03302499100057366	2.0	0.2	2.495	0.018
CC(F)F	0.257799508649045	0.010123884036340222	-0.11	0.6	0.226	0.018
C=Cc1ccccc1	-1.3767477062867928	0.0449637362482113	-1.24	0.6	-1.078	0.026
c1ccc(cc1)n2c(=O)c(c(cn2)N)Cl	-15.114182603242423	0.03594715392853667	-16.43	1.93	-16.039	0.04
CC(C)[N+](=O)[O-]	-263.19706628652693	0.6131427996749037	-3.13	0.6	-1.741	0.023
CCCCCCCC=C	3.005212879999354	0.038835619216212744	2.06	0.6	2.995	0.031
COc1c(c(c(c(c1Cl)C=O)Cl)OC)O	-10.817689124983893	0.0580714915979265	-8.68	0.76	-9.846	0.04
C1C=CC[C@@H]2[C@@H]1C(=O)N(C2=O)SC(Cl)(Cl)Cl	-8.182310770594839	0.05726523772530563	-9.01	1.93	-8.718	0.04
c1cc(cnc1)C=O	-7.512383127422119	0.039629511407984104	-7.1	0.6	-7.425	0.027
CCCC#C	0.4310309997828223	0.05750760138889921	0.01	0.6	0.47	0.022
CC(C)Br	0.8845044394298389	0.02222200276418606	-0.48	0.6	0.448	0.022
Cc1cc(c2ccccc2c1)C	-3.16812530845257	0.06162910505713194	-2.47	0.6	-2.995	0.033
CC#N	-2.922283309975363	0.037431536135246676	-3.88	0.6	-2.789	0.017
CC(C)CC(C)(C)C	2.8139527203813888	0.06344424737658967	2.89	0.6	2.542	0.03
C(=C\Cl)\Cl	-0.12652032557610693	0.021810789632724384	-1.17	0.6	1.156	0.02
CCCCI	0.565777474777498	0.02668193272479266	-0.25	0.6	-0.223	0.025
CN(C)C=O	-6.283866833025666	0.015957688889045085	-7.81	0.6	-6.932	0.023
COP(=S)(OC)SCn1c(=O)c2ccccc2nn1	-15.830741138021068	0.09955722030502516	-10.03	1.37	-14.106	0.063
C=O	-3.0282129243468234	0.028371596009353982	-2.75	0.6	-3.155	0.015
CN	-3.420376471301462	0.01520835582542856	-4.55	0.6	-3.583	0.017
CC(C)(C)C(=O)OC	-2.997813199049226	0.03198478612177308	-2.4	0.6	-3.304	0.029
CC(C)COC=O	-3.116074704690681	0.05064046081044276	-2.22	0.6	-3.458	0.027
CC(=O)C	-3.376381507175374	0.02505150523859075	-3.8	0.6	-3.506	0.021
CCc1ccc(cc1)C	-0.5797933308203262	0.016514767252951562	-0.95	0.6	-0.575	0.03
CCOC(=O)c1ccccc1	-4.605132275665691	0.0401045734359784	-3.64	0.6	-4.597	0.032
COc1c(cc(c(c1O)OC)Cl)Cl	-6.945990052505165	0.05842180217004699	-6.44	0.38	-5.98	0.037
c1cc(c(c(c1c2cc(c(c(c2Cl)Cl)Cl)Cl)Cl)Cl)Cl	-1.5659383305002146	0.028939352388414507	-4.4	0.1	-0.805	0.044
Cc1ccc(cc1)C(C)C	-0.5433082484271745	0.04855084958456393	-0.68	0.6	-0.456	0.032
CCCNCCC	-2.202476292390761	0.034212541865505715	-3.65	0.6	-2.233	0.03
CCCC/C=C/C	2.6901388080266617	0.01320839506441389	1.68	0.6	2.78	0.027
CCCCN(CC)C(=O)SCCC	-4.734244253071992	0.02992307673568008	-3.64	1.93	-4.573	0.039
C1[C@H]([C@@H]([C@H]([C@H](O1)O)O)O)O	-16.98549000184173	0.19687005867667384	-20.52	0.27	-14.148	0.076
C1[C@H]([C@@H]2[C@H]([C@H]1Cl)[C@]3(C(=C([C@@]2(C3(Cl)Cl)Cl)Cl)Cl)Cl)Cl	-3.2244219021532627	0.07209317804675022	-3.44	0.1	-3.23	0.044
c1ccc2c(c1)cccn2	-5.361837686940495	0.006666685858414734	-5.72	0.6	-4.989	0.029
CCCCCCCCCC	3.3544967886011396	0.03969692101122825	3.16	0.6	3.335	0.033
CCCCCO	-3.313079780145605	0.01575754507432937	-4.57	0.6	-3.054	0.027
CC1=CC(=O)CC(C1)(C)C	-3.871292969732572	0.08739424578722274	-5.18	1.37	-4.088	0.032
COC(=O)C1CC1	-3.56781614183772	0.0700762469906692	-4.1	0.6	-3.604	0.026
CC[N+](=O)[O-]	-278.6737446303301	0.381372128258296	-3.71	0.6	-1.839	0.02
C(C(Cl)Cl)Cl	-1.2494544779867618	0.06690214446129354	-1.99	0.6	-0.384	0.028
CCc1ccccc1O	-5.3605103556616225	0.03397554098827035	-5.66	0.1	-4.768	0.031
C1CCC=CC1	1.2511332153838581	0.04094220694215682	0.14	0.1	1.175	0.023
CC[C@@H](C)c1cc(cc(c1O)[N+](=O)[O-])[N+](=O)[O-]	None	None	None	None	None	None
C(C(Cl)(Cl)Cl)(Cl)Cl	0.014108352631512	0.03640577985628337	-1.23	0.1	0.059	0.027
CCCCc1ccccc1	-0.3578272345490563	0.01493695781936405	-0.4	0.6	-0.227	0.032
Cc1c[nH]c2c1cccc2	-8.266770493487195	0.0392232388279632	-5.88	0.6	-8.161	0.032
c1ccc2ccccc2c1	-3.39594227425169	0.020008880536391976	-2.4	0.6	-3.213	0.029
CCCl	0.6998981159664429	0.02793625072341339	-0.63	0.6	0.775	0.018
c1cnccc1C#N	-6.108629126647333	0.04202743789959345	-6.02	0.6	-5.765	0.026
CN1CCN(CC1)C	-7.403733472025273	0.04126280376161596	-7.58	0.6	-7.874	0.031
CC(C)OC(C)C	-0.1493325681916602	0.02699224020313836	-0.53	0.6	-0.178	0.028
Cc1ccccc1C	-0.9355994131904386	0.014026643396217679	-0.9	0.6	-0.851	0.028
c1cc(cc(c1)O)C=O	-9.903913670739598	0.017161306677819052	-9.52	1.9	-9.369	0.034
CC(C)C(C)C(C)C	2.7408746642947066	0.038725662612324734	2.56	0.6	2.674	0.03
Cc1cccc(c1C)Nc2ccccc2C(=O)O	-9.62418834682093	0.1125991522253764	-6.78	0.1	-7.665	0.044
CC=O	-3.236975683049046	0.008173421061016555	-3.5	0.6	-3.372	0.018
c1ccc(c(c1)O)F	-4.274898973613709	0.06460486675417933	-5.29	0.6	-3.346	0.035
COCCO	-4.944160119388145	0.05327217617715293	-6.619999999999999	0.4	-4.686	0.029
C[C@H](C(F)(F)F)O	-3.956495356954811	0.060631819785701736	-4.2	0.2	-3.486	0.026
C[C@H](CC(C)C)O	-3.2706654242812245	0.02420544859530543	-3.73	0.6	-2.907	0.029
CC(C)(C)Cl	0.7265129372826564	0.019839803335810754	1.09	0.6	0.826	0.023
CCCBr	0.9936608252015071	0.013988284152955159	-0.56	0.6	0.579	0.021
CC(C)OC	-0.5040572959468976	0.02954960422769511	-2.01	0.6	-0.657	0.023
CCCC	2.60716721600855	0.011148464993302996	2.1	0.2	2.588	0.021
CCCCCC(=O)OC	-2.983071161632278	0.03240291651229585	-2.49	0.6	-3.299	0.031
CN(C)c1ccccc1	-4.952645674203792	0.053638375446924534	-3.45	0.6	-4.426	0.031
C=CCC=C	2.2560706298448405	0.06438958292653547	0.93	0.6	2.357	0.022
c1cc(cc(c1)Cl)N	-5.370894077779518	0.04967831748398643	-5.82	0.6	-5.138	0.028
CCOCCOCC	-2.8503997957165312	0.022678454236385932	-3.54	0.6	-3.42	0.036
CCc1ccccn1	-3.5593846845097197	0.04355836526799052	-4.33	0.6	-3.31	0.028
CCCCC(C)C	2.901405967439479	0.04377861077201891	2.93	0.6	2.894	0.028
CCCCC#N	-2.216306987160476	0.028788002004032292	-3.52	0.6	-2.147	0.024
CC(=O)c1ccccc1	-5.154578749056535	0.032834557754717865	-4.58	0.6	-5.078	0.029
CC(C)Cl	0.7656643354295385	0.028930957833324816	-0.25	0.6	0.833	0.021
CC(C)SC(C)C	0.2463930279674429	0.03200821922204942	-1.21	0.6	0.14	0.029
CS(=O)C	-7.188082737711039	0.0662449174147181	-9.280000000000001	0.5699999999999994	-8.243	0.024
CCCCCC(=O)OCC	-2.704168696269729	0.11964859953160131	-2.23	0.6	-2.929	0.033
c1cc(c(c(c1)Cl)c2c(cc(cc2Cl)Cl)Cl)Cl	-1.3121143966800073	0.02746821967503606	-1.96	0.1	-0.477	0.04
CC[C@H](C)O	-3.450547717380543	0.016402612827277434	-4.62	0.6	-3.145	0.025
CC(C)COC(=O)C(C)C	-2.3790361388054064	0.025229779781832017	-1.69	0.6	-2.58	0.033
c1cc2ccc3cccc4c3c2c(c1)cc4	-7.211177136795549	0.024903268357926937	-4.52	0.6	-6.79	0.037
CCCN(CCC)c1c(cc(cc1[N+](=O)[O-])S(=O)(=O)C)[N+](=O)[O-]	None	None	None	None	None	None
C=CCl	1.0775920230612515	0.0253347653655352	-0.59	0.6	1.162	0.017
CCCC(=C)C	2.5067551094962726	0.06497639252749658	1.47	0.6	2.486	0.025
CCCCCCCCCC(=O)C	-1.9959691864490985	0.033962573866055196	-2.15	0.6	-2.201	0.036
c1ccc2c(c1)C(=O)NC2=O	-11.907497786235481	0.032031695587966015	-9.61	0.5	-11.825	0.031
Cc1ccccc1[N+](=O)[O-]	-240.98258237321602	0.387475535601574	-3.58	0.6	-3.133	0.028
C=CCCl	0.7932900464586088	0.048794354546891655	-0.57	0.6	0.944	0.02
c1ccc2c(c1)cccc2O	-7.991899429565871	0.0691067205797943	-7.67	0.6	-7.137	0.032
CCOc1ccccc1	-2.416796101001067	0.022527735363982726	-2.22	0.6	-2.254	0.028
CC1CCCCC1	1.826880385074869	0.027878391571275394	1.7	0.6	1.679	0.026
c1ccc2c(c1)Oc3c(cc(c(c3O2)Cl)Cl)Cl	-3.7822221218490917	0.07494893892540372	-4.05	0.1	-3.16	0.038
CC(C)C(=O)C(C)C	-2.3357056071127307	0.009708715926626721	-2.74	0.6	-2.629	0.03
C1CCCC(CC1)O	-4.333852870198554	0.032819394102745834	-5.48	0.6	-4.345	0.03
CCCCCC#C	0.7318822957192705	0.03375574412124754	0.6	0.6	0.639	0.027
CC(=C)c1ccccc1	-1.3746549448654766	0.020787341581264402	-1.24	0.6	-0.651	0.029
Cc1cccc(c1C)C	-1.0074327236775176	0.03336336379670339	-1.21	0.6	-0.883	0.029
CC(C)c1ccccc1	-0.6856878851284873	0.042732006114976157	-0.3	0.6	-0.674	0.03
CCC/C=C/C=O	-2.9865408540320173	0.019350890149822796	-3.68	0.6	-3.123	0.027
CCC(=O)CC	-2.754387359977632	0.036805543658265244	-3.41	0.2	-3.05	0.026
CC(=C)[C@H]1CCC(=CC1)C=O	-3.6687574998852313	0.04716582271527936	-4.09	0.17	-3.591	0.033
CC(C)(/C=N\OC(=O)NC)SC	-9.330842366855364	0.19929212478753244	-9.84	0.1	-9.679	0.047
CCCCOC[C@H](C)O	-4.053093434727829	0.0858771718511453	-5.73	0.15	-3.891	0.037
CCC=C	2.377457175305347	0.030396903858606036	1.38	0.6	2.367	0.02
c1cc2c(cc1Cl)Oc3ccc(cc3O2)Cl	-3.8301159180827957	0.08193762310677886	-3.67	0.12	-3.321	0.036
CCC[N@@](CC1CC1)c2c(cc(cc2[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-]	None	None	None	None	None	None
CC(=CCC/C(=C\CO)/C)C	-2.9576231274778326	0.12900730256597498	-4.78	0.25	-2.597	0.037
c1ccc(cc1)OC=O	-6.061840697011945	0.15096600786304967	-3.82	0.6	-5.442	0.028
c1ccncc1	-3.7272677403548293	0.006882833401035246	-4.69	0.6	-3.508	0.023
CCC[C@@H](C)O	-3.365105991383853	0.05408839794920115	-4.39	0.6	-2.945	0.027
CCOP(=S)(OCC)Oc1cc(nc(n1)C(C)C)C	-11.911681700116048	0.11135189143335145	-6.48	0.13	-10.753	0.049
CC(=C)C	2.2808907261864975	0.018410915150588635	1.16	0.6	2.327	0.02
CC(OC(=O)C)OC(=O)C	-7.709045473134182	0.0627047768241796	-4.97	0.6	-8.006	0.032
CC[C@@H](C)CO	-3.16243263155091	0.06519483626987974	-4.42	0.6	-2.995	0.027
c1ccnc(c1)Cl	-4.044094174841167	0.022228218695596418	-4.39	0.6	-3.873	0.025
CCCCCCl	1.0225941716987548	0.04127209258301987	-0.1	0.2	1.084	0.025
CCCCCCC	2.9418321034393484	0.015779746380151463	2.67	0.6	2.925	0.027
CCOCC	-0.6281454736541949	0.01894251744922947	-1.59	0.6	-0.617	0.023
CCCC(C)C	2.7814734769438836	0.028546538383528858	2.51	0.6	2.808	0.026
CCCCCCCN	-2.688810980923651	0.027966775250128594	-3.79	0.6	-2.554	0.031
CCCCCCCC	3.0782840677494274	0.05138535030691674	2.88	0.6	3.088	0.03
CCc1cccc(c1N(COC)C(=O)CCl)CC	-6.865791330807994	0.09682781723319366	-8.21	0.29	-6.851	0.05
Cc1cnccn1	-6.52877159411635	0.03054016788585431	-5.51	0.6	-6.161	0.026
c1c(c(cc(c1Cl)Cl)Cl)Cl	-0.2936114092277493	0.034591237806425604	-1.34	0.6	0.035	0.03
CSc1ccccc1	-1.4258139082038288	0.035054903789398004	-2.73	0.6	-1.325	0.028
C[C@@H](c1ccc(c(c1)F)c2ccccc2)C(=O)O	-11.623530041405516	0.06690867830059592	-8.42	0.16	-13.953	0.05
C(=C(Cl)Cl)Cl	0.669153164243117	0.03163712883901833	-0.44	0.6	0.818	0.022
C[C@@H](C(F)(F)F)O	-3.875857710231344	0.04424375081015505	-4.16	0.6	-3.518	0.025
CCCCN	-2.984629375037024	0.052042676219944795	-4.24	0.6	-2.961	0.025
S	-1.0654052217076624	0.03433724740035999	-0.7	0.6	-1.135	0.013
CCCC1CCCC1	2.1128062899311413	0.032956745225326496	2.13	0.6	2.102	0.028
CCOCCO	-4.7026761551131795	0.05257222362968779	-6.69	0.6	-4.407	0.031
