molecule	calc_dG (kcal/mol)	calc_err (kcal/mol)	exp_dG (kcal/mol)	exp_err (kcal/mol)	ref_dG (kcal/mol)	ref_err (kcal/mol)
c1c2c(cc(c1Cl)Cl)Oc3cc(c(cc3O2)Cl)Cl	-3.154036674634103	0.05689098225092224	-0.8054493307839388	0.2390057361376673	-0.6070745697896749	0.009321223709369024
Cc1cccc(n1)C	-3.8420337853453503	0.037205786234719825	-1.0970363288718927	0.14340344168260036	-0.8228967495219885	0.006931166347992352
CS(=O)(=O)Cl	-6.09620956721767	0.03904940254885591	-1.1639579349904396	0.14340344168260036	-1.4863766730401529	0.005497131931166348
c1cc(c(c(c1)Cl)Cl)Cl	-0.7989417211157464	0.006668081381415505	-0.29636711281070743	0.14340344168260036	-0.12189292543021032	0.006931166347992352
c1ccc2c(c1)Cc3ccccc3C2	-4.547732280054105	0.013022786366719429	-0.9034416826003823	0.02390057361376673	-1.02868068833652	0.008604206500956021
COCCOC	-3.0508197865341717	0.06030904725073055	-1.1567877629063097	0.14340344168260036	-0.7416347992351816	0.007409177820267686
CCCC=O	-2.894105573075371	0.05732918732210013	-0.760038240917782	0.14340344168260036	-0.7275334608030593	0.005497131931166348
C[C@@H](c1ccc(cc1)CC(C)C)C(=O)O	-8.924801753808044	0.10003086009787734	-1.673040152963671	0.15296367112810708	-2.5948852772466537	0.011233269598470362
CCC(=O)Nc1ccc(c(c1)Cl)Cl	-8.800673495470654	0.07266784038873762	-1.8594646271510515	0.46128107074569785	-2.248804971319312	0.009560229445506692
c1ccc2c(c1)Oc3ccccc3O2	-5.046884960560382	0.05011189833437495	-0.752868068833652	0.02390057361376673	-1.1711281070745698	0.004780114722753346
CCOP(=S)(OCC)Oc1c(cc(c(n1)Cl)Cl)Cl	-10.364624344486145	0.1109997275114523	-1.2045889101338432	0.05019120458891013	-2.3004302103250476	0.011711281070745698
COC(=O)c1ccc(cc1)[N+](=O)[O-]	-223.39756177303616	0.13981672000275022	-1.6443594646271509	0.14340344168260036	-1.5745697896749522	0.0076481835564053535
CCC(=O)O	-9.82533921348513	0.03617046008715719	-1.5439770554493306	0.14340344168260036	-2.1720841300191203	0.006214149139579349
Cc1ccncc1	-3.6429735717840863	0.015816540264046407	-1.1782982791586998	0.14340344168260036	-0.7989961759082217	0.0059751434034416824
CCOP(=S)(OCC)SCSCC	-6.027057777377628	0.05478030490266008	-1.0444550669216062	0.02390057361376673	-1.5360898661567877	0.010994263862332695
c1c2c(cc(c1Cl)Cl)Oc3c(c(c(c(c3Cl)Cl)Cl)Cl)O2	-2.618135908774531	0.04403100924774802	-0.8867112810707456	0.2390057361376673	-0.44885277246653915	0.010277246653919693
CCOCCOC(=O)C	-5.682376963701945	0.04155255852313164	-1.2691204588910132	0.02390057361376673	-1.3745219885277247	0.00788718929254302
CCCCCCCCBr	1.6297377827062831	0.04386350135610772	0.12428298279158699	0.14340344168260036	0.3231357552581262	0.0076481835564053535
CC(C)CCC(C)(C)C	3.1908949950759116	0.016370395751970173	0.7002868068833652	0.14340344168260036	0.7098470363288719	0.007409177820267686
CCCCCCCCC	3.2408530245000597	0.013039281435540513	0.7480879541108986	0.14340344168260036	0.7698374760994263	0.007409177820267686
C1=C[C@@H]([C@@H]2[C@H]1[C@@]3(C(=C([C@]2(C3(Cl)Cl)Cl)Cl)Cl)Cl)Cl	-1.2167285941406272	0.05657627514928619	-0.6094646271510515	0.02390057361376673	-0.23279158699808794	0.00979923518164436
C[C@@H](CCl)Cl	-0.5141538204258196	0.1585578180354492	-0.30353728489483744	0.14340344168260036	-0.06333652007648184	0.006214149139579349
CCc1cccnc1	-3.201263182176021	0.04224415689232121	-1.0970363288718927	0.14340344168260036	-0.7086520076481835	0.006453154875717017
C(CBr)Cl	-0.7792812170202454	0.06355496547367288	-0.4660611854684512	0.14340344168260036	-0.19120458891013384	0.005497131931166348
C1CCC(CC1)N	-3.928873368191205	0.019046053365836237	-1.0970363288718927	0.14340344168260036	-0.9447896749521988	0.006692160611854684
c1(=O)[nH]c(=O)[nH]c(=O)[nH]1	-21.46445632005407	0.051026309658908274	-4.316443594646271	0.06453154875717017	-5.201242829827915	0.0076481835564053535
COc1c(ccc(c1C(=O)O)Cl)Cl	-10.063061250443006	0.03815347184336623	-2.3565965583173996	0.46128107074569785	-2.0693116634799233	0.009082217973231357
C(Cl)(Cl)Cl	0.08683452355091294	0.02607910239103364	-0.25812619502868067	0.14340344168260036	0.06811663479923517	0.005019120458891013
CSC	0.5023045668693882	0.06107526529568728	-0.3847992351816444	0.14340344168260036	0.10516252390057361	0.004541108986615678
c1ccc(c(c1)N)[N+](=O)[O-]	-248.67091184301586	0.050504429291279816	-1.761472275334608	0.14340344168260036	-1.8307839388145315	0.007170172084130019
Cc1cc(ccc1Cl)O	-5.947457167131407	0.020832649183818008	-1.622848948374761	0.14340344168260036	-1.2284894837476097	0.00788718929254302
Cc1c(nc(nc1OC(=O)N(C)C)N(C)C)C	-12.435529948381031	0.10234661473060186	-2.2490439770554493	0.46128107074569785	-3.315009560229445	0.010755258126195027
c1ccc(cc1)Oc2ccccc2	-3.175850984891884	0.03353283645922319	-0.6859464627151052	0.16491395793499042	-0.6716061185468452	0.008126195028680689
COc1ccccc1N	-7.056318511213709	0.020640985141538847	-1.4627151051625238	0.14340344168260036	-1.6183078393881452	0.007170172084130019
Cc1ccc(cc1C)O	-6.053081767640961	0.048223725335974216	-1.5535372848948374	0.14340344168260036	-1.3076003824091778	0.008126195028680689
C(C(F)(F)F)O	-3.9160178468449054	0.022277053585179927	-1.030114722753346	0.14340344168260036	-0.9103728489483748	0.0057361376673040155
CC(=O)OCCOC(=O)C	-8.32655772464264	0.03709103730482271	-1.5152963671128106	0.14340344168260036	-1.9818355640535372	0.008365200764818356
CC[C@H](C)c1ccccc1	-0.4851215225786675	0.027948638619413824	-0.10755258126195029	0.14340344168260036	-0.052581261950286805	0.0076481835564053535
C1CC=CC1	1.2043686221462913	0.02461558039062053	0.1338432122370937	0.14340344168260036	0.2939770554493308	0.004780114722753346
c1ccc(cc1)c2ccccc2	-3.512504372967091	0.06886810089303678	-0.6453154875717018	0.04780114722753346	-0.7511950286806882	0.00788718929254302
C1CCC(C1)O	-4.469587154399702	0.019912796360085524	-1.3121414913957934	0.14340344168260036	-1.0253346080305927	0.006214149139579349
CCc1ccccc1	-0.7170518355734204	0.0242072666369211	-0.18881453154875716	0.14340344168260036	-0.14483747609942638	0.006692160611854684
COC(OC)OC	-4.5563906389279865	0.030699977174797388	-1.0564053537284894	0.14340344168260036	-1.1054015296367112	0.0076481835564053535
CC[C@@H](C)C(C)C	2.776645066967168	0.01688911160298373	0.6022944550669216	0.14340344168260036	0.6273900573613767	0.006692160611854684
CC(C)C=C	2.4786214679528755	0.0393256113671724	0.43738049713193117	0.14340344168260036	0.5860420650095601	0.005497131931166348
c1ccsc1	-0.4875714196891944	0.03563279970135145	-0.3346080305927342	0.04780114722753346	-0.08580305927342255	0.005019120458891013
c1cc2c(cc1Cl)Oc3c(c(c(c(c3Cl)Cl)Cl)Cl)O2	-2.886511652622537	0.046987222816956956	-0.9918738049713194	0.2390057361376673	-0.5521032504780115	0.00979923518164436
CC(=O)C1CC1	-3.060078229091269	0.027994552593076788	-1.1018164435946463	0.14340344168260036	-0.7272944550669216	0.0059751434034416824
COC(=O)CC#N	-6.336326156098586	0.03356217151181018	-1.6061185468451242	0.14340344168260036	-1.520076481835564	0.0059751434034416824
c1(c(c(c(c(c1Cl)Cl)Cl)Cl)Cl)Cl	-0.01707441658452411	0.0564623883740687	-0.5568833652007648	0.27724665391969405	0.09058317399617591	0.008365200764818356
CCCCCCCl	1.1744478367987363	0.050859211674051115	0.0	0.14340344168260036	0.3013862332695984	0.006692160611854684
CN1CCOCC1	-5.385272819867566	0.07675408698873694	-1.5105162523900573	0.14340344168260036	-1.380019120458891	0.006692160611854684
c1cc(c(cc1O)Cl)Cl	-5.881191164891703	0.06689878443458142	-1.7423518164435945	0.02390057361376673	-1.2282504780114722	0.007409177820267686
c1ccc2c(c1)Oc3c(c(c(c(c3Cl)Cl)Cl)Cl)O2	-3.335521682439907	0.04046033359885623	-0.9106118546845124	0.033460803059273424	-0.6632409177820268	0.00979923518164436
c1ccc(cc1)Cl	-0.7358568288417936	0.012094749458530124	-0.2676864244741874	0.14340344168260036	-0.11352772466539196	0.0057361376673040155
CCCC[C@@H](C)CC	2.9910797131161493	0.04430990698018972	0.7098470363288719	0.14340344168260036	0.7241873804971318	0.007170172084130019
CN(C)C(=O)c1ccc(cc1)[N+](=O)[O-]	-228.35711461602273	0.25320621358584305	-2.856118546845124	0.14340344168260036	-2.3986615678776286	0.008604206500956021
COC(=O)C(F)(F)F	-1.0240925384149264	0.03829994210325951	-0.26290630975143403	0.14340344168260036	-0.3233747609942638	0.005497131931166348
CCCCOCCO	-4.303516893613472	0.014992689041283314	-1.4937858508604205	0.14340344168260036	-0.920172084130019	0.008365200764818356
CCCCCCBr	1.3225980365796528	0.06884936619004814	0.04302103250478011	0.14340344168260036	0.25717017208413	0.006692160611854684
c1c(c(=O)[nH]c(=O)[nH]1)C(F)(F)F	-17.26921536162314	0.02462638288279198	-3.6950286806883366	0.03824091778202677	-4.14651051625239	0.008126195028680689
COC(=O)c1ccc(cc1)O	-10.289922660367768	0.050523979215777365	-2.272944550669216	0.062141491395793495	-2.3386711281070744	0.00788718929254302
c1ccc2c(c1)C(=O)c3ccc(cc3C2=O)N	-14.014146736804506	0.02158944139407071	-2.7557361376673035	0.06931166347992351	-3.320984703632887	0.00979923518164436
CC(C)(C)O	-3.643564192845929	0.005977044864487699	-1.0683556405353727	0.14340344168260036	-0.78585086042065	0.0059751434034416824
CCCOC(=O)C	-3.2823749845978156	0.047394741698775784	-0.6668260038240917	0.14340344168260036	-0.8331739961759083	0.006453154875717017
CCCCCC(=O)C	-2.646760129752339	0.08533497182002722	-0.7265774378585086	0.14340344168260036	-0.7038718929254302	0.007170172084130019
Cc1cccnc1	-3.490793353653581	0.025550703991810374	-1.140057361376673	0.14340344168260036	-0.7698374760994263	0.0059751434034416824
CC(C)(C)C	2.617105733870781	0.01680956556362701	0.5999043977055448	0.14340344168260036	0.5989483747609942	0.005497131931166348
Cc1ccccc1N	-5.457264356094445	0.02859465805471573	-1.3217017208413002	0.14340344168260036	-1.2727055449330784	0.006931166347992352
CCCOCCO	-4.395177049021101	0.03295705002649786	-1.5296367112810707	0.14340344168260036	-0.9416826003824091	0.0059751434034416824
Cc1cc2ccccc2cc1C	-3.183243198590798	0.02331467649383942	-0.664435946462715	0.14340344168260036	-0.7057839388145315	0.00788718929254302
CC(C)OC(=O)C	-3.2011233181661325	0.0072200259455183135	-0.6309751434034416	0.14340344168260036	-0.8056883365200764	0.006453154875717017
C(Br)(Br)Br	0.6664384109389604	0.02359119402564436	-0.5090822179732313	0.14340344168260036	-0.12691204588910135	0.005497131931166348
c1cc(c(c(c1Cl)Cl)Cl)Cl	-0.5941242229635189	0.029380603940868014	-0.3202676864244742	0.14340344168260036	-0.07265774378585085	0.007170172084130019
C1CCOCC1	-1.5681456893608656	0.025940481702778045	-0.745697896749522	0.14340344168260036	-0.4323613766730401	0.0057361376673040155
CCCC=C	2.506843220099287	0.021330391456554357	0.40152963671128106	0.14340344168260036	0.6051625239005736	0.00525812619502868
CCCCCC=C	2.744365121687546	0.012082283892780845	0.3967495219885277	0.14340344168260036	0.6598948374760994	0.006453154875717017
CCCC#N	-2.3882333159884825	0.02607682100598556	-0.8699808795411089	0.14340344168260036	-0.546606118546845	0.00525812619502868
CCOC(=O)CC(=O)OCC	-6.011936007264779	0.0831595587845559	-1.4340344168260037	0.14340344168260036	-1.6051625239005736	0.00788718929254302
CCCCCOC(=O)CC	-2.6819508352840806	0.08355156661560546	-0.504302103250478	0.14340344168260036	-0.5200764818355641	0.00788718929254302
CN(C)C(=O)c1ccc(cc1)OC	-9.375095249666886	0.01745684538592228	-2.6314531548757167	0.14340344168260036	-2.3004302103250476	0.00884321223709369
CCCCCBr	1.2208329145262857	0.03157309086378671	-0.02390057361376673	0.04780114722753346	0.19694072657743783	0.006453154875717017
CCCCOC(=O)C	-3.15815365904756	0.05850530029295705	-0.6309751434034416	0.14340344168260036	-0.8140535372848948	0.006931166347992352
c1cc(c(c(c1)Cl)c2c(cccc2Cl)Cl)Cl	-2.012476610895786	0.03899207696537931	-0.5449330783938814	0.028680688336520075	-0.29302103250478007	0.009321223709369024
Cc1ccc(cc1)N	-5.525889836336102	0.013306998946374986	-1.3312619502868068	0.14340344168260036	-1.313097514340344	0.006692160611854684
COc1cc(c(c(c1O)OC)Cl)C=O	-9.263426115362622	0.057814700787198504	-1.8594646271510515	0.18403441682600383	-1.9818355640535372	0.013384321223709368
Cc1ccc(cc1)O	-6.156670921137383	0.034284237672330874	-1.4651051625239004	0.14340344168260036	-1.3334130019120458	0.007170172084130019
CCl	0.728021063465652	0.008295748341209993	-0.13145315487571702	0.14340344168260036	0.1826003824091778	0.0035850860420650094
c1ccc(cc1)Br	-0.7952030115589162	0.028016137877528123	-0.3489483747609942	0.14340344168260036	-0.22633843212237093	0.0059751434034416824
COc1ccccc1O	-5.628619651821256	0.04065998676096639	-1.4196940726577438	0.02390057361376673	-1.1343212237093692	0.009082217973231357
c1ccc(cc1)[N+](=O)[O-]	-245.30675929981055	0.48483239654118093	-0.9847036328871893	0.14340344168260036	-0.8269598470363289	0.006214149139579349
C(CCl)CCl	-0.4850974297557029	0.06282308910561488	-0.45172084130019113	0.14340344168260036	-0.09942638623326959	0.005497131931166348
C1COCCN1	-6.014324293986739	0.004616001215553077	-1.7136711281070744	0.14340344168260036	-1.4617590822179731	0.006214149139579349
CCCCCCCCO	-3.022282297014352	0.016450101855797754	-0.9775334608030591	0.14340344168260036	-0.642925430210325	0.00788718929254302
CCc1ccccc1C	-0.8524676125553627	0.08635807852902827	-0.20315487571701718	0.02390057361376673	-0.1818833652007648	0.007170172084130019
CCC[N+](=O)[O-]	-271.60119437737075	0.6022163905477108	-0.7982791586998087	0.14340344168260036	-0.390057361376673	0.00525812619502868
C(CBr)Br	-0.33237793557334383	0.15840401192048456	-0.5568833652007648	0.14340344168260036	-0.30473231357552577	0.005497131931166348
c1c(c(c(c(c1Cl)Cl)Cl)Cl)c2c(cc(c(c2Cl)Cl)Cl)Cl	-0.8709952281665354	0.037727675543114764	-1.1018164435946463	0.05975143403441682	-0.009321223709369024	0.010994263862332695
CC(Cl)(Cl)Cl	0.5501160446722118	0.026496048119920925	-0.04541108986615679	0.14340344168260036	0.12069789674952199	0.00525812619502868
CC(C)Cc1ccccc1	-0.29313072759853764	0.021457512838982524	0.03824091778202677	0.14340344168260036	-0.06142447418738049	0.0076481835564053535
Cc1ccccc1O	-5.745708925587717	0.040132918291811925	-1.410133843212237	0.04780114722753346	-1.2131931166347991	0.006931166347992352
c12c(c(c(c(c1Cl)Cl)Cl)Cl)Oc3c(c(c(c(c3Cl)Cl)Cl)Cl)O2	-2.0472670392506553	0.08656312397870107	-1.0826959847036328	0.2390057361376673	-0.2741395793499044	0.010755258126195027
CC(=CCC[C@](C)(C=C)OC(=O)C)C	-2.74352078698368	0.15927701106316758	-0.5951242829827916	0.20315487571701718	-0.7084130019120458	0.009560229445506692
CCNc1nc(nc(n1)SC)NC(C)(C)C	-11.342232422130905	0.08350255140607075	-1.5965583173996174	0.10038240917782026	-2.2158221797323137	0.01051625239005736
C[C@@H]1CCCC[C@@H]1C	1.8160035683951148	0.03675358213523149	0.3776290630975143	0.14340344168260036	0.4027246653919694	0.006692160611854684
CCC(C)(C)O	-3.3938047704568213	0.007370460890487039	-1.058795411089866	0.14340344168260036	-0.7010038240917781	0.006453154875717017
COCOC	-2.802337783380311	0.020930036575569473	-0.7002868068833652	0.04780114722753346	-0.7698374760994263	0.009082217973231357
CCOP(=S)(OCC)SCSP(=S)(OCC)OCC	-9.907216176029479	0.026466899430735887	-1.4579349904397705	0.32743785850860424	-2.543977055449331	0.012667304015296366
COc1ccccc1	-2.538457304972998	0.024486253435187656	-0.5855640535372849	0.14340344168260036	-0.5540152963671128	0.006214149139579349
CCOP(=S)(OCC)Oc1ccc(cc1)[N+](=O)[O-]	-213.2807670678267	0.06007678063237699	-1.6108986615678775	0.02390057361376673	-2.2014818355640533	0.010755258126195027
c1ccc(c(c1)O)I	-3.325290077750113	0.09253829522896498	-1.4818355640535372	0.14340344168260036	-0.7698374760994263	0.010277246653919693
CCCCCCc1ccccc1	-0.038957878078245314	0.019339578976215722	-0.009560229445506692	0.14340344168260036	-0.02390057361376673	0.008365200764818356
CC(=O)O	-10.141559170389193	0.0478857972378657	-1.5989483747609943	0.14340344168260036	-1.7402007648183555	0.00525812619502868
CC(=C)C=C	1.7472635357358728	0.011767253783226237	0.16252390057361377	0.14340344168260036	0.4359464627151052	0.00525812619502868
CCCCCCCCN	-2.580281259546944	0.08444590959025793	-0.8723709369024856	0.14340344168260036	-0.6187858508604206	0.008126195028680689
CCCCCOC(=O)C	-2.954920081215395	0.031672601216325244	-0.5999043977055448	0.14340344168260036	-0.6130497131931166	0.007409177820267686
C1=CC(=O)C=CC1=O	-7.014225845898206	0.02666326926564539	-1.5535372848948374	0.04780114722753346	-1.6634799235181643	0.006214149139579349
c1cc(c(c(c1)Cl)C#N)Cl	-3.726115058224253	0.03137521797086414	-1.125717017208413	0.46128107074569785	-0.7934990439770554	0.006931166347992352
Cc1ccc(c(c1)OC)O	-5.360220356053508	0.0681408607107625	-1.3862332695984703	0.02390057361376673	-1.0867590822179731	0.008604206500956021
CCCOC	-0.4691756559554099	0.02510144939442863	-0.3967495219885277	0.14340344168260036	-0.14292543021032503	0.005497131931166348
COC(C(Cl)Cl)(F)F	-0.8240842808712328	0.03351705041943636	-0.2676864244741874	0.14340344168260036	-0.16371892925430212	0.006692160611854684
CCC(=O)OC	-3.337970053025611	0.0113859507769185	-0.7002868068833652	0.14340344168260036	-0.872848948374761	0.0059751434034416824
C[C@@H](c1ccc2cc(ccc2c1)OC)C(=O)O	-13.31109368361048	0.10307445646540973	-2.4402485659655833	0.04302103250478011	-2.915630975143403	0.010994263862332695
CC(C)OC=O	-3.3607981573104873	0.059794122630755175	-0.48279158699808794	0.14340344168260036	-0.8582695984703633	0.0059751434034416824
CCOP(=S)(OCC)S[C@@H](CCl)N1C(=O)c2ccccc2C1=O	-15.711768288131395	0.10903506371023075	-1.3718929254302104	0.46128107074569785	-3.9471797323135753	0.017208413001912042
C(CO[N+](=O)[O-])O[N+](=O)[O-]	None	None	None	None	None	None
C([N+](=O)[O-])(Cl)(Cl)Cl	-243.8339338307826	0.19892349983691465	-0.34655831739961757	0.02390057361376673	-0.09058317399617591	0.0057361376673040155
c1cc(ccc1N)N(=O)=O	-246.67949651610775	0.37929117891005865	-2.347036328871893	0.02390057361376673	-2.2504780114722753	0.007170172084130019
C(CO)O	-7.9178327306250225	0.022643539796625076	-2.222753346080306	0.14340344168260036	-1.7366156787762905	0.006214149139579349
C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C	-3.6251590758438708	0.05909312604443236	-0.7648183556405354	0.06692160611854685	-0.8006692160611855	0.008604206500956021
CCCCCCCCl	1.283547357852885	0.013992432041349326	0.06931166347992351	0.14340344168260036	0.35062141491395793	0.006931166347992352
CCCCCCCC(=O)OC	-2.6647954455905136	0.052920413098974044	-0.4875717017208413	0.14340344168260036	-0.7253824091778203	0.008365200764818356
C/C=C/C=O	-3.338865334547396	0.05493027014570719	-1.008604206500956	0.14340344168260036	-0.7985181644359465	0.00525812619502868
c1ccc2c(c1)C(=O)c3cccc(c3C2=O)NCCO	-14.214355082838853	0.14103224058718974	-3.3962715105162524	0.26290630975143403	-3.2502390057361374	0.012428298279158699
c1cc(c(cc1Cl)Cl)Cl	-0.5116131954983842	0.01266948167754727	-0.2676864244741874	0.14340344168260036	-0.027963671128107076	0.006692160611854684
CCCN(CCC)C(=O)SCCC	-4.545874778707734	0.054518184249311034	-0.9870936902485659	0.32504780114722753	-1.0920172084130018	0.009560229445506692
Cc1cccs1	-0.36559284095085887	0.03739340791898485	-0.32982791586998084	0.14340344168260036	-0.07170172084130018	0.005497131931166348
CCOP(=O)(OCC)OCC	-11.915299167332194	0.06565896196852611	-1.7925430210325046	0.04780114722753346	-2.4500478011472273	0.00884321223709369
CC/C=C\C	2.340717935543317	0.0015153227739067726	0.31309751434034416	0.14340344168260036	0.5673996175908221	0.005497131931166348
COC(=O)c1ccccc1	-4.851936754103021	0.057379474029829416	-0.9369024856596557	0.14340344168260036	-1.1761472275334608	0.007170172084130019
COP(=S)(OC)Oc1ccc(cc1)[N+](=O)[O-]	-213.89924331716514	0.22430332826302815	-1.718451242829828	0.02390057361376673	-2.5014340344168255	0.009560229445506692
c1cc(ccc1Cl)Cl	-0.4853533378077164	0.029250621491721022	-0.24139579349904397	0.14340344168260036	-0.04541108986615679	0.006214149139579349
CC1(Cc2cccc(c2O1)OC(=O)NC)C	-11.050763565176581	0.08171070375264511	-2.2968451242829824	0.07170172084130018	-2.6591778202676863	0.010038240917782026
CCCc1ccc(c(c1)OC)O	-4.889692831723869	0.10583890956787256	-1.25717017208413	0.04302103250478011	-0.9863766730401529	0.010994263862332695
CCC(C)(C)CC	2.5761786759753513	0.030449886421420824	0.6118546845124283	0.14340344168260036	0.6197418738049713	0.006692160611854684
c1cc(ccc1O)Cl	-6.111992373797815	0.05413560708812726	-1.680210325047801	0.14340344168260036	-1.2841778202676863	0.006692160611854684
CCN	-3.286074770866295	0.019517700959533285	-1.0755258126195029	0.14340344168260036	-0.754302103250478	0.004780114722753346
CCSSCC	0.1576053241493467	0.07334600898143641	-0.39196940726577434	0.14340344168260036	-0.23398661567877627	0.006453154875717017
C(CO[N+](=O)[O-])O	-273.7397492047814	0.4175918656499951	-1.9550669216061183	0.02390057361376673	-1.595602294455067	0.007170172084130019
CCCN(CCC)c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-]	None	None	None	None	None	None
CCCCC(=O)OCC	-2.960522449451524	0.044256223559950174	-0.5951242829827916	0.14340344168260036	-0.7433078393881453	0.007409177820267686
CCCCCCCC=O	-2.3876625552690918	0.04309979863088219	-0.5473231357552581	0.14340344168260036	-0.6142447418738048	0.007409177820267686
CC(=O)c1ccc(cc1)OC	-6.772547516642103	0.05278734103481142	-1.0516252390057361	0.14340344168260036	-1.5714627151051626	0.0076481835564053535
c1ccc(c(c1)Cl)Cl	-0.8555129102671306	0.0419002918077746	-0.32504780114722753	0.14340344168260036	-0.13217017208413	0.006214149139579349
CN(C)C	-2.4333799640923246	0.055135068026482846	-0.7648183556405354	0.14340344168260036	-0.630019120458891	0.00525812619502868
C1CCCCC1	1.676666810642067	0.024509100677126316	0.2939770554493308	0.14340344168260036	0.35922562141491393	0.0057361376673040155
CN(C)CCC=C1c2ccccc2CCc3c1cccc3	-7.3599942496762765	0.07462333773283261	-1.7758126195028678	0.14340344168260036	-1.756453154875717	0.011950286806883365
c1ccc2c(c1)cccc2N	-8.100318922298257	0.06034669270988325	-1.7399617590822178	0.14340344168260036	-1.8587476099426385	0.0076481835564053535
Cc1ccccc1C=O	-4.642424425115713	0.04185715597189803	-0.9392925430210325	0.02390057361376673	-1.088432122370937	0.006931166347992352
CCCSCCC	0.8487850118199337	0.03053688560595125	-0.30592734225621415	0.14340344168260036	0.15296367112810708	0.006931166347992352
Cc1ccc(cc1)C	-0.8150925927637482	0.011649463984910418	-0.19120458891013384	0.14340344168260036	-0.15726577437858508	0.006692160611854684
COc1cccc(c1O)OC	-8.630854348011567	0.05364645176174424	-1.6634799235181643	0.02390057361376673	-1.7669694072657742	0.008365200764818356
C1CCOC1	-2.034703454417998	0.03734125967643143	-0.8293499043977055	0.14340344168260036	-0.5260516252390057	0.00525812619502868
C(C(Cl)Cl)(Cl)Cl	-1.124486308617477	0.028643955919441594	-0.5664435946462715	0.02390057361376673	-0.12762906309751434	0.006931166347992352
CCCCS	-0.027893675516253325	0.056931471644117625	-0.2366156787762906	0.14340344168260036	-0.0415869980879541	0.0057361376673040155
c1ccc(c(c1)[N+](=O)[O-])O	-240.6828959464233	0.25110181011025984	-1.0946462715105163	0.14340344168260036	-1.3544455066921606	0.01505736137667304
CCCCC(=O)OC	-3.0329957437003543	0.07434802393486992	-0.6118546845124283	0.14340344168260036	-0.8346080305927341	0.006931166347992352
[C@@H](C(F)(F)F)(F)Br	0.7453746204256326	0.027142493991905426	0.11950286806883365	0.14340344168260036	0.05592734225621415	0.005497131931166348
CCCC(=O)OCCC	-2.765595524463901	0.0414459281851974	-0.5449330783938814	0.14340344168260036	-0.6582217973231357	0.007409177820267686
CC(C)C=O	-2.7940084247349684	0.026153673189225676	-0.6835564053537284	0.14340344168260036	-0.7093690248565965	0.005497131931166348
COCC(OC)(OC)OC	-4.967047847051428	0.07093615260395467	-1.3695028680688337	0.14340344168260036	-1.2992351816443595	0.009321223709369024
CC(=CCC/C(=C/CO)/C)C	-3.0785560245454686	0.08714131218666973	-1.0635755258126194	0.05736137667304015	-0.6018164435946461	0.00884321223709369
C(CO[N+](=O)[O-])CO[N+](=O)[O-]	None	None	None	None	None	None
C1CC[S+2](C1)([O-])[O-]	-10.280034905960278	0.03889730863305372	-2.0578393881453154	0.07409177820267686	-2.30019120458891	0.006692160611854684
C=CC=C	1.862090478722219	0.0297077974446766	0.1338432122370937	0.04780114722753346	0.4672562141491396	0.004541108986615678
Cc1cc(cc(c1)O)C	-6.093325003733867	0.04975959945962364	-1.4985659655831738	0.14340344168260036	-1.3011472275334608	0.007409177820267686
COC(=O)C1CCCCC1	-3.958729192419754	0.07630052448328457	-0.788718929254302	0.14340344168260036	-1.0458891013384322	0.0076481835564053535
COC(=O)CCl	-3.8746929769925362	0.02558992005562832	-0.9560229445506692	0.14340344168260036	-0.9120458891013383	0.0057361376673040155
C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O)O)O)O)O	-21.923706342320983	0.05978104042017368	-6.087476099426386	0.052581261950286805	-4.324808795411089	0.01744741873804971
CCc1ccncc1	-3.423655995095931	0.044407854714439796	-1.1304971319311663	0.14340344168260036	-0.7624282982791586	0.006453154875717017
Cc1ccccn1	-3.750547451232798	0.01609974144026	-1.1065965583173996	0.14340344168260036	-0.8367590822179731	0.006214149139579349
C(F)Cl	-0.27021615586064845	0.029956242596042782	-0.18403441682600383	0.14340344168260036	-0.04086998087954111	0.0040630975143403445
c1cc(c(cc1c2c(c(cc(c2Cl)Cl)Cl)Cl)Cl)Cl	-1.454916565823893	0.03186050145487394	-1.0468451242829826	0.052581261950286805	-0.16849904397705542	0.010038240917782026
Cc1ccc(cc1)C(=O)N(C)C	-7.55661071848952	0.06186990026143065	-2.3326959847036326	0.04780114722753346	-1.9314053537284892	0.008365200764818356
CCCC(C)(C)C	2.8086323923786116	0.09924468711786906	0.6883365200764817	0.14340344168260036	0.6419694072657743	0.006453154875717017
C([C@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O)O	-20.382332373737853	0.4294231214526198	-5.645315487571701	0.07648183556405354	-4.340822179732313	0.02031548757170172
c1ccc(cc1)N	-5.589806806595902	0.024662715773401508	-1.3121414913957934	0.14340344168260036	-1.3248087954110899	0.006214149139579349
CCCCCI	0.6273194501748514	0.04061786028550136	-0.033460803059273424	0.14340344168260036	-0.02652963671128107	0.006453154875717017
CCCCCCCCC(=O)C	-2.124967441500573	0.09066769264231289	-0.5592734225621414	0.14340344168260036	-0.614961759082218	0.008365200764818356
CCCCOC(=O)c1ccc(cc1)O	-9.858743855391882	0.034883121545101155	-2.084130019120459	0.06453154875717017	-2.09631931166348	0.009321223709369024
