solute	solvent	calc_dG (kcal/mol)	calc_err (kcal/mol)	exp_dG (kcal/mol)	exp_err (kcal/mol)	ref_dG (kcal/mol)	ref_err (kcal/mol)
CCC(C)=O	CC(C)OC(C)C	-4.065201060935047	0.01567603295535738	-3.9600000000000004	0.2	-3.9129278398042713	0.0709659234484433
C=O	CCCCCO	-2.2448409579380377	0.07449697763043883	-3.44	0.2	None	None
NC(=O)c1ccccc1	C1CCCCC1	-6.9404625141276455	0.01313931501470405	-8.72	0.2	-7.0410706841135715	0.06990779042142717
Cc1cnccn1	CCCCOCCCC	-6.1734724876281675	0.041200904540857286	-5.12	0.2	-6.0621550550572785	0.06783421608278951
CCC	C1CCCCC1	-1.4452124044502517	0.04421065304963521	-2.09	0.2	-1.3970569100701014	0.06770315699625105
CCO	CC(C)OC(C)C	-3.3456740422634503	0.013566231436289421	-3.8999999999999995	0.2	-3.344282675319598	0.053809187897572074
CCO	c1ccncc1	-4.379695159688383	0.006558161745483703	-5.079999999999999	0.2	-4.249757346702551	0.0712873558116999
Clc1ccc(Cl)cc1	CCOCC	-6.685214288207389	0.04237443464405365	-6.179999999999999	0.2	-6.67518453227247	0.07728048805824066
CCCCCC(C)=O	CCCCc1ccccc1	-6.199710324625675	0.08348923811118181	-5.93	0.2	-6.100674130968706	0.07197300008116718
CCNCC	CCCCOCCCC	-3.4999631873811516	0.017495430254242484	-3.8	0.2	-3.36362432405619	0.06475715533708226
Cc1ccc(O)cc1	Cc1ccccc1C	-7.554165895681443	0.03698726408261723	-7.18	0.2	-7.6533558348970026	0.0535594571325672
Clc1ccccc1	CCOCC	-5.605824536693254	0.031673569206746965	-5.42	0.2	-5.613864516469814	0.044988514478443174
O=C1CCCO1	CCO	-8.427446603624269	0.0349334943945524	-4.58	0.2	-8.460040859610423	0.062319676435628205
CN(C)C=O	CCOCC	-5.563831942481249	0.05719736850639781	-5.31	0.2	-5.503175927032421	0.046273680605768294
CCCCCO	CCCCOP(=O)(OCCCC)OCCCC	-7.8111423230093155	0.10124660800876696	-6.6899999999999995	0.2	-8.404019497313547	0.24249960480060895
CN(C)C	CCOCC	-2.9694293219882777	0.03367785940021418	-2.78	0.2	-2.939956376707607	0.04855169742041451
Oc1ccc(Br)cc1	C1CCCCC1	-6.444137277706133	0.009481717940214613	-7.14	0.2	-6.494938180222232	0.06267324737629758
CC(C)=O	Cc1ccccc1	-3.7529330812348647	0.04823798694498983	-3.59	0.2	-3.7675473539801927	0.05134567334756251
CCC(C)=O	CCCCOCCCC	-3.8390526322918905	0.03153608055714802	-3.78	0.2	-3.7957826395401786	0.06072165141508617
CCO	CCCCO	-4.372144043379106	0.03115382914051475	-5.02	0.2	-4.162631225566143	0.10191793807425413
CCOP(=O)(OCC)OCC	c1ccccc1	-11.115447814594702	0.0369144602095611	-8.58	0.2	-11.004639776309093	0.08555990507157414
NC(=O)c1ccccc1	CC(Cl)Cl	-10.305335249992538	0.04105535514684155	-10.9	0.2	-10.39879191599299	0.06018376576476393
CCO	CCCCOCCCC	-2.9674641013703438	0.015079520421699185	-3.51	0.2	-2.9652785209015065	0.05201345535506997
Cc1ccccc1O	CCc1ccccc1	-7.271839430536572	0.05178684617122554	-7.249999999999999	0.2	-7.37156633170576	0.07545004351479159
Cc1ccccc1O	CCCCCC(C)C	-5.546022726466264	0.04513268130033756	-5.68	0.2	-5.806724412661644	0.11453899257100064
C=O	CCCCCCO	-2.256275470947513	0.04970509095760734	-3.4199999999999995	0.2	None	None
Cc1ccccc1	Cc1cccnc1C	-4.89034233252919	0.017766578505959783	-5.03	0.2	-4.849733394405724	0.07028226097203617
CN	c1ccccc1	-1.694292249703043	0.0077907662452512605	-2.66	0.2	-1.7246784265241268	0.056808279680607206
CCCCCCCC	CNC=O	-2.8232670899525525	0.06413720625812858	-3.34	0.2	-2.84380865465444	0.0720685992181624
Cc1ccccc1N	C1CCCCC1	-5.8383555912035305	0.06536761021978944	-6.4399999999999995	0.2	-5.846428864511929	0.06160094828266294
Cc1ccccn1	CCCCOCCCC	-5.552392286949786	0.03418674785783177	-5.199999999999999	0.2	-5.482049305234727	0.06419553630152935
CCN	CCCCCC	-1.7929486064454143	0.059202770826679796	-2.09	0.2	-1.741956762399555	0.05028257878407057
CCC(C)=O	CCCCO	-4.681291662809349	0.07492178483107904	-4.12	0.2	-4.7607206666787105	0.15064692260137036
CCCN	CCc1ccccc1	-3.0554609985538446	0.05439021752964222	-3.44	0.2	-3.174861874480464	0.06649364813069529
C=CC	CCCCCC(C)C	-1.0654375473564397	0.015623665488865948	-1.6099999999999999	0.2	-1.126981768342557	0.0651485626400124
COC(C)=O	CCCCCCCCBr	-4.0256417205647566	0.06416893061791598	-3.35	0.2	-3.9839283459369295	0.08713526820032994
CCOC(C)=O	CC(C)CO	-5.659452792115335	0.039479121375985526	-4.27	0.2	-5.330263758571212	0.18141448449577555
CCO	Cc1ccccc1C	-2.8985725784272747	0.06696935394186208	-3.4199999999999995	0.2	-2.8804827414538985	0.05420121845612763
c1ccncc1	Cc1ccccc1C	-5.27470645749872	0.07384667541908993	-5.12	0.2	-5.313126592214872	0.056763893667179044
CCCO	CCCCCCCC	-2.4222717269705463	0.038266991448016444	-2.7600000000000002	0.2	-2.4771953727860825	0.05917296245554955
O=c1cc[nH]c(=O)[nH]1	CCOCC	-12.885147127739486	0.07658772729001513	-15.03	0.2	None	None
CCCCCCCC	Cc1ccccc1C	-5.149801189703743	0.05419590880061482	-5.29	0.2	-5.25677689086714	0.05939593932140171
Cc1ccccc1	CCBr	-5.069419199487911	0.021919731294567812	-5.55	0.2	-5.001116421990145	0.04999658517972857
Cc1ccc(N)cc1	CCCCCC	-5.673814236691317	0.017755538133866815	-6.179999999999999	0.2	-5.661470304249512	0.05800025479737079
CCCCCO	CCc1ccccc1	-5.134097248991943	0.033680044499302446	-4.72	0.2	-5.1022536345986005	0.06070412064753298
c1ccncc1	CCCCOCCCC	-4.852059302250225	0.03839633198831988	-4.65	0.2	-4.86853131807213	0.0655190115143625
O=Cc1cccc(O)c1	c1ccccc1	-10.175496259043351	0.08386736485673905	-9.29	0.2	-10.030321411372926	0.06701040362674322
CCO	Cc1cccnc1C	-4.2379172685297055	0.0202338745758923	-4.87	0.2	-4.172463050968516	0.07235681186003885
CN	CC(C)CO	-2.7610429164079386	0.0689886370449121	-4.56	0.2	-2.613479372416955	0.11514209699460186
Oc1ccccc1	CCCCc1ccccc1	-6.571989785290867	0.012605408974684526	-6.76	0.2	-6.404858554299939	0.07649871800511124
S	CCOCC	-1.544707913844533	0.021300446883213645	-0.6	0.2	None	None
Cc1ccccc1	CCCO	-4.511718877534542	0.09706065754286751	-4.47	0.2	-4.473788476339845	0.10777226300300884
CSc1ccccc1	C1CCCCC1	-5.902071188611096	0.01178629180248841	-5.659999999999999	0.2	-5.823853153471624	0.07787111319579747
CCCCOC(C)=O	CCCCCCCl	-6.30061756812314	0.02258685754898669	-5.37	0.2	-6.2234115086735375	0.0763390005707963
CN	CCCCCO	-2.589687636494234	0.13029094183099327	-3.95	0.2	-2.463998321334354	0.13259367616509415
CCCCCCO	CCCCCC(C)C	-4.811923769766406	0.04545563341513269	-5.1	0.2	-4.863282464924726	0.07183272507684682
Nc1ccccc1	Cc1ccccc1	-6.885021367962242	0.036367461394580594	-6.6899999999999995	0.2	-6.748141858653044	0.052840576314284744
CN(C)C	Cc1ccccc1C	-2.8129471994929487	0.02149533816370415	-2.63	0.2	-2.817058548704848	0.0497775349056159
CNC	Cc1ccccc1	-2.3885955165271247	0.004844539585941093	-2.68	0.2	-2.520902988431255	0.05848145422298699
CNC	CCOCC	-2.503251570492866	0.007297095437357884	-2.63	0.2	-2.4896252299709847	0.04638607582358408
CCC(C)=O	Cc1cccnc1C	-4.517068211834401	0.04811438841305415	-4.34	0.2	-4.485456907434232	0.07072983657429259
CCNCC	CCCCCO	-4.540955157079617	0.09643139157237506	-5.3	0.2	-4.15334330593778	0.12433008425606559
Nc1ccccc1	CC(C)OC(C)C	-6.854955657732216	0.011885503241871775	-6.67	0.2	-6.922214048157946	0.05787627885273888
Cc1cccc(C)n1	c1ccccc1	-6.8555572787746115	0.03220420772407159	-6.39	0.2	-6.859930645855148	0.06473625373556802
CCCN	CC(Cl)Cl	-3.4660077114127974	0.03814491921903427	-4.04	0.2	-3.446047889038305	0.053291863107851126
COCCO	CCCCOP(=O)(OCCCC)OCCCC	-6.34581141926805	0.17091419431156749	-6.14	0.2	-6.252316846258801	0.12193953488847765
CCO	c1ccc2c(c1)CCCC2	-2.7528648218837164	0.028019963409736726	-1.54	0.2	-2.5140968921125517	0.1010545562366156
Oc1ccc(Br)cc1	CCCCCO	-10.281807994943463	0.08634892485810385	-10.62	0.2	-10.16004993884988	0.13956220727017093
CCCCN	CCCCCO	-4.616477370999676	0.053724793241739434	-5.55	0.2	-4.558384795354996	0.0778772324231657
CCC(C)=O	c1ccncc1	-4.7815529129492695	0.01624178941651592	-4.609999999999999	0.2	-4.864690787369617	0.07812495378710997
CCCCC(=O)OC	Cc1ccccc1C	-6.741777468170804	0.08424841843158203	-5.61	0.2	-6.77440314905809	0.05934486955693494
C=O	CCCCO	-2.3873778271718855	0.06392916616720537	-3.4899999999999998	0.2	None	None
Brc1ccccc1	CCOCC	-5.853155321928174	0.04025455143649653	-5.989999999999999	0.2	-5.836637828680622	0.05338622199940921
c1ccccc1	CCCCO	-3.778250668553964	0.14588570274958831	-3.3899999999999997	0.2	-3.6146664160738573	0.08101417917517204
CCCO	CCCCC	-2.5653578127886103	0.023213684150564667	-2.7600000000000002	0.2	-2.523190576186858	0.04920380920351717
CNC	CC(C)CO	-3.2964033642723836	0.06115390762429094	-4.43	0.2	-3.12789693703372	0.18625236264513398
Clc1ccccc1	C1CCCCC1	-5.073976859260013	0.03767386101130448	-5.1	0.2	-4.941049327709285	0.06458039072953546
CC(=O)C(C)(C)C	CCCCCCC	-4.370327043593894	0.035965558100207	-4.3	0.2	-4.210646707798742	0.07389797941566727
C1COCCO1	CN(C)C=O	-6.073185700361879	0.025538318849972017	-5.03	0.2	-5.931626955040653	0.07004703848278773
CC(=O)C(C)(C)C	CCCCC	-4.513682818106024	0.029377990322153547	-4.43	0.2	-4.4722319396424695	0.06345157554746167
C1COCCO1	Cc1ccccn1	-6.05459136288051	0.01246532793598201	-5.01	0.2	-6.094554235933668	0.06785357161418373
CCCCN	CCCCCC(C)C	-3.2969867137912674	0.029231836042251675	-3.57	0.2	-3.148249343192562	0.05886907071879515
CC(=O)C(C)(C)C	CCCCCCCC	-4.326581396276635	0.034572127949063995	-4.21	0.2	-4.334184544297169	0.08017749050391362
CNC	c1ccccc1	-2.5246251253315384	0.015184396744438208	-3.01	0.2	-2.4950916140718578	0.05445882746725827
c1cc[nH]c1	C1CCCCC1	-3.6089073007052628	0.022525750201753448	-3.77	0.2	-3.723254348501806	0.08371492293968263
Clc1ccc(Cl)cc1	C1CCCCC1	-6.072330768703994	0.027340165667504097	-5.89	0.2	-6.211848023612351	0.0779062415392218
O=Cc1ccc(O)cc1	C1CCCCC1	-6.909290229075076	0.030880493371891367	-7.19	0.2	-6.868434701158833	0.06036869251803425
O=Cc1ccc(O)cc1	CC(C)OC(C)C	-10.96512268329904	0.05017636721975981	-11.63	0.2	-10.880561280112204	0.057753754958602486
C1COCCO1	CCBr	-5.455441320998549	0.04866341534787889	-5.39	0.2	-5.426435908064612	0.05635705076489593
C1COCCO1	CCO	-5.609774222421661	0.03530814296209219	-4.68	0.2	-5.697300108831517	0.0652160273878844
CCCCCCCC	CN(C)C=O	-3.5160319155532958	0.07555334978675546	-3.77	0.2	-3.5037343730314987	0.0664848983591379
CCCCCC(=O)OC	CC(Cl)Cl	-7.877237854731906	0.005433810402191726	-6.57	0.2	-7.964920848430135	0.06535582705007797
CCOP(=O)(OCC)OCC	C1CCCCC1	-8.444335061360277	0.021182368190389513	-7.6	0.2	-8.242123740446424	0.09713810693132725
CCO	CNC=O	-4.767668657084327	0.10493114842323573	-5.12	0.2	-4.671140503875729	0.07228345954207656
Cc1ccccc1N	CCCCCCCC	-5.631851183962311	0.019127360878454125	-6.06	0.2	-5.649802315293296	0.06772367062377599
Oc1ccc(Br)cc1	c1ccccc1	-8.668469166790551	0.0542475336292852	-8.81	0.2	-8.664280780097902	0.0626492760838007
c1ccncc1	C1CCCCC1	-4.3445700792746464	0.026372372571684087	-4.3	0.2	-4.411347463978619	0.06221283174670655
CCCCOC(C)=O	CCCCc1ccccc1	-6.417610676352236	0.05666398990626013	-5.28	0.2	-6.312865281015321	0.08033753725794279
CCCC=O	CCCCCC(C)C	-3.1375997358676164	0.05898666396005859	-3.4499999999999997	0.2	-3.101815756948636	0.07768676837212546
COC(C)=O	Cc1ccccc1C	-4.618066673925156	0.053010653511943895	-3.7	0.2	-4.6663626986875695	0.05939131176859327
CCCCCC	CCCCCC(C)C	-3.796388580695846	0.023864374560148702	-3.08	0.2	-3.7633452957095392	0.06993186304093135
CC(=O)C(C)(C)C	CCCCc1ccccc1	-5.083849005204342	0.06576440102331949	-4.77	0.2	-5.128779647232659	0.07889314287452717
NC=O	CCOCC	-5.300649402432391	0.03619402248336172	-5.97	0.2	-5.301216658789618	0.05121254519714231
C1COCCO1	CCCO	-5.435049494304458	0.053066566575402506	-4.609999999999999	0.2	-5.223246811889773	0.09683801487600267
CCO	CC(=O)c1ccccc1	-4.101828377913736	0.043152871444179924	-4.12	0.2	-3.8812661997288584	0.08169778339923725
c1ccccc1	CCCCCO	-3.7864477908625167	0.006889598539279486	-3.53	0.2	-3.642253965102807	0.0924961510050209
C1COCCO1	CCOc1ccccc1	-5.891367622993739	0.0363887590204731	-4.87	0.2	-5.849496491824958	0.08092580055828279
COC(C)=O	CCCCC	-3.4921418408119784	0.0515834291027362	-3.13	0.2	-3.5022660630085256	0.05197723563615544
CCCCC(=O)OC	CCc1ccccc1	-6.706562525609192	0.0491594200651967	-5.56	0.2	-6.669770638224972	0.06729893453531145
Oc1ccc(Br)cc1	Cc1ccccc1	-8.579033769075053	0.02082899450927744	-8.7	0.2	-8.713638766884618	0.0661644611456129
Cc1cnccn1	CCCCCCCC	-5.225236683008006	0.07047388225482816	-4.7	0.2	-5.226321866891282	0.08045270173008444
CCO	CCOc1ccccc1	-3.0898352883953306	0.03292228895455981	-3.4499999999999997	0.2	-3.091210634408597	0.059720314635279825
CCN	CCCCCCC	-1.6985874470230828	0.048389911584092234	-2.09	0.2	-1.7789982772440884	0.07215361043427919
CC(=O)C(C)(C)C	CCc1ccccc1	-5.359206314738998	0.06673853634217648	-4.92	0.2	-5.428823120184724	0.06145128156607964
COc1ccccc1	CCOCC	-6.500990474073655	0.0337020968182062	-5.71	0.2	-6.448888281658648	0.05648438761499031
CCO	CCCCCC(C)C	-1.5980949755202642	0.00833277123825629	-2.4399999999999995	0.2	-1.6109153345474014	0.0650618656720378
CC(=O)c1ccccc1	CC(Cl)Cl	-8.558010799463982	0.046018337454190844	-7.829999999999999	0.2	-8.483863114606965	0.055114779400111946
CCOP(=O)(OCC)OCC	CCCCCC	-7.951629194519882	0.08346349581998123	-6.78	0.2	-7.998800412601916	0.07174771655687301
CCN	CCc1ccccc1	-2.2945975198639696	0.042514369935987714	-2.59	0.2	-2.3113471115467976	0.047956328571665346
Cc1ccccc1	CCN(CC)CC	-4.794510466055963	0.017185050411141687	-4.98	0.2	-4.75845531969523	0.047169520179804664
CCC(=O)OC	CCCCCCCl	-4.829235280874057	0.051417135655183965	-4.2	0.2	-4.945538591923673	0.070537083710072
CCS	CCCCCC(C)C	-1.8561154535564812	0.03671418977365969	-3.13	0.2	-1.6680580021631015	0.0694084575094207
CC(=O)C(C)(C)C	Cc1ccccc1	-5.595926696425149	0.036444159848256934	-5.0	0.2	-5.553707200597971	0.06705813437080739
Nc1ccccc1	CCCCCC(C)C	-4.937103802164035	0.030687682876196443	-5.199999999999999	0.2	-5.015453421763078	0.07142115544471701
C=CCC	CCCCCC(C)C	-1.8630112411381718	0.03726530076073596	-2.26	0.2	-1.8651285932023351	0.08944327739058233
CCC(C)=O	CCBr	-4.65502012152092	0.07003810797840253	-5.13	0.2	-4.648199683735228	0.04684005496346903
CC(C)O	c1ccccc1	-3.7733073577205616	0.008405413717373713	-3.48	0.2	-3.751329864589967	0.05594526190647202
Cc1cncc(C)c1	c1ccccc1	-6.826003555452395	0.03572757339511695	-7.64	0.2	-6.955187562441701	0.06488093646534489
CCC(C)=O	CCOCC	-4.2992808945037915	0.022433815695156956	-4.089999999999999	0.2	-4.362991155868534	0.0504083139510813
c1ccncc1	CCCCCCC	-4.153541817640821	0.04063436338837945	-4.28	0.2	-4.2214131046098275	0.07429459017012037
C1COCCO1	CNC=O	-5.898066092557084	0.037192509931737915	-4.86	0.2	-5.908561291062364	0.0708491901578485
CCCCCO	CCCCCCC	-4.0911481105439735	0.021749495492392974	-4.089999999999999	0.2	-3.9924619074330896	0.055019277565920795
Cc1ccccc1	CC(C)O	-4.5029154621689775	0.009326039487000538	-4.38	0.2	-4.235356659162788	0.09580811769991135
Nc1ccccc1	CCOCC	-7.242973989116376	0.05437264464075743	-6.509999999999999	0.2	-7.288759739099837	0.06461159715802317
CCCCCCCC	CCCCCC	-5.456810586664705	0.0430506105504445	-5.459999999999999	0.2	-5.47651443269091	0.05706800681982328
O=Cc1cccc(O)c1	C1CCCCC1	-6.739536191059717	0.04835606343320475	-6.88	0.2	-6.719541913774382	0.06733934565714991
CO	Cc1ccccc1	-2.222984942677445	0.025623411585886952	-2.1799999999999997	0.2	-2.2033239598956875	0.050206991377897484
C=O	CC(C)OC(C)C	-1.9593757386468422	0.008217934958662364	-1.04	0.2	None	None
CCO	CCN(CC)CC	-3.191552745886735	0.02755727051490355	-4.02	0.2	-3.0954835251899016	0.054584786704902695
CN(C)C	c1ccccc1	-3.0697676644209295	0.0037300456564965593	-2.8	0.2	-2.9223138293176176	0.058561381986876195
Oc1ccc(Br)cc1	CCc1ccccc1	-8.441823277454105	0.01596996859121549	-8.54	0.2	-8.513136118688061	0.06903704809548518
CCCCC	CCCCCC(C)C	-2.9629442021470545	0.04547150723416747	-3.21	0.2	-3.0682150685914698	0.06962586335541764
Oc1ccc(Br)cc1	CC(Cl)Cl	-8.0950027467556	0.062291566312707436	-9.1	0.2	-8.174847264150557	0.053591571779527766
NC(=O)c1ccccc1	c1ccccc1	-10.158381724817346	0.04598506331734905	-9.93	0.2	-10.130667708670064	0.08577346130973458
CCCCCCCC	CCBr	-5.507634673388849	0.0660537157297513	-5.54	0.2	-5.35085411097304	0.060134394111679625
C1COCCO1	CC(C)O	-5.496649251746886	0.19038488465025188	-4.489999999999999	0.2	-5.36140566527072	0.1118153577875594
CCO	CC(=O)N(C)C	-5.20059631613642	0.01241006689882914	-5.3999999999999995	0.2	-4.896893854017097	0.06351478492445946
CCCCN	Cc1ccccc1C(C)C	-3.7256782589412416	0.025864617871162534	-4.22	0.2	-3.5524782688407903	0.06325449392884
CCC(C)=O	C1CCOC1	-4.681640980739166	0.030527529795688638	-4.54	0.2	-4.618166450239855	0.05865802631809498
CC(=O)C(C)(C)C	Cc1ccccc1C	-5.434601034880106	0.015476748146210305	-4.91	0.2	-5.448191059277887	0.06275020100222348
CN(C)C	C1CCCCC1	-2.578165403252547	0.02352159410346102	-2.63	0.2	-2.5130501399648155	0.0653889141017511
Clc1ccccc1	CCO	-5.039408103786262	0.02590839092186908	-3.3	0.2	-5.105676953357892	0.06110670917679907
CCO	CCCO	-4.549452448782842	0.11459553557600441	-5.01	0.2	-4.645013280999793	0.1028249111211987
c1ccccc1	CCCCCCO	-3.881512116671244	0.0924812373753573	-3.6799999999999997	0.2	-3.6146351881363605	0.12816562783088167
C1COCCO1	Cc1cccnc1C	-5.9233792704887325	0.0093808863499252	-4.9	0.2	-5.949932497408068	0.06366201976983694
CCCCCCCC	COc1ccccc1	-4.340008887504347	0.045307683208967206	-4.619999999999999	0.2	-4.374067492160895	0.08209276973305403
c1ccc2ccccc2c1	CC(C)OC(C)C	-7.867893759166657	0.044476849863174066	-7.24	0.2	-7.805357668734456	0.05824470254399909
CCc1cnccn1	CCCCCCCC	-5.9144592121110335	0.017774147212169047	-5.51	0.2	-5.859005320397877	0.0711440255658455
CCC(C)=O	CN(C)C=O	-4.534467426147961	0.010853215749534328	-4.56	0.2	-4.576467347100172	0.05861691694977132
CCOP(=O)(OCC)OCC	CC(Cl)Cl	-11.74490026042092	0.07870435698708632	-9.59	0.2	-11.611191024465496	0.08018057436584243
CCCCCCCC	CCN(CC)CC	-5.353732263272563	0.08079383866174349	-5.619999999999999	0.2	-5.423573166187909	0.05482460967260347
C1COCCO1	COc1ccccc1	-6.015530426084753	0.04818180326833909	-5.0600000000000005	0.2	-6.075687523746028	0.06018806009722014
CO	CCCCCC	-0.8652914323767158	0.03112742231841413	-1.49	0.2	-0.8655976583800602	0.055005019893996435
CCNCC	CCCCO	-4.509490951099492	0.02937822078659579	-5.15	0.2	-4.72758860241713	0.13656089458419024
c1ccncc1	CC(Cl)Cl	-5.641453789627143	0.023022032763880672	-5.529999999999999	0.2	-5.6200887359768945	0.0473707022748174
CCCCCC(=O)OC	CCCCCCCC	-6.286859054362569	0.046295911144359395	-5.529999999999999	0.2	-6.257660718435371	0.11589107766264149
CCCCCCCC	CC(C)OC(C)C	-5.273134551945771	0.11915259048856183	-5.38	0.2	-5.252609881260418	0.05621459784080236
CCCCCCCC	Cc1ccccn1	-4.439836806737552	0.06729910178139115	-4.73	0.2	-4.451364694186444	0.071305668954429
N#Cc1cc(Br)c(O)c(Br)c1	CCCCCC	-9.815580476629204	0.018078896039341836	-9.67	0.2	-9.78906083125364	0.07431445224287188
