solute	solvent	calc_dG (kcal/mol)	calc_err (kcal/mol)	exp_dG (kcal/mol)	exp_err (kcal/mol)	ref_dG (kcal/mol)	ref_err (kcal/mol)
CO	CCCCC	-0.9354197190731353	0.033097029873599984	-1.2899999999999998	0.2	-0.9491350904864306	0.0475620276563107
c1ccncc1	CCCCCCC	-4.151670991422705	0.04081515572898401	-4.28	0.2	-4.2214131046098275	0.07429459017012037
CN(C)C	CC(C)OC(C)C	-2.7788374552204917	0.014606119602357037	-2.7399999999999998	0.2	-2.8420114062216006	0.04706249826210699
CCCCCC(C)=O	CCCCc1ccccc1	-6.2012512057203395	0.06848838467394688	-5.93	0.2	-6.100674130968706	0.07197300008116718
C1COCCO1	CCCCCC(C)C	-4.549135289067985	0.03349949843595398	-4.02	0.2	-4.476982345728969	0.07837271630508734
COC(=O)c1ccccc1	CCCCCC(C)C	-7.395232539687351	0.04859929137924882	-6.709999999999999	0.2	-7.409723110957114	0.08072595013076009
Cc1ccccc1	CCO	-4.454337755350888	0.10002005381645715	-4.57	0.2	-4.508460944291994	0.06371483236971402
c1ccncc1	CC(Cl)Cl	-5.6704156563171715	0.008414600667957215	-5.529999999999999	0.2	-5.6200887359768945	0.0473707022748174
Cc1cccc(C)n1	c1ccccc1	-6.762061792007927	0.07027521877465517	-6.39	0.2	-6.859930645855148	0.06473625373556802
Cc1ccccc1	CN(C)C=O	-4.732834322300647	0.06783798343868729	-4.879999999999999	0.2	-4.638373058167277	0.07620037927187678
CC(=O)C(C)(C)C	CCCCC	-4.451961918100224	0.0398359927639532	-4.43	0.2	-4.4722319396424695	0.06345157554746167
CCC(C)=O	C1CCOC1	-4.679739771410711	0.021990972795897415	-4.54	0.2	-4.618166450239855	0.05865802631809498
CN(C)C	c1ccccc1	-3.0993520712210962	0.10033410232747686	-2.8	0.2	-2.9223138293176176	0.058561381986876195
COCCO	CCOCC	-4.624120640206539	0.016264437454851906	-5.12	0.2	-4.610957116087634	0.0513689343957813
Clc1ccccc1	CCCCCC	-4.902029243763197	0.05283529356862354	-5.14	0.2	-4.735091438415703	0.06729416070902862
CCCCCCCC	CCCCOCCCC	-5.07704425836231	0.042914570740022966	-5.24	0.2	-4.961329834553483	0.07047896621627545
COC(=O)c1ccccc1	c1ccccc1	-9.071978521085738	0.04203725710240079	-6.27	0.2	-8.919597030601174	0.0732698010466262
CCS	CCCCCC(C)C	-1.8796799523963998	0.012429271775527048	-3.13	0.2	-1.6680580021631015	0.0694084575094207
CCN	CCCCOP(=O)(OCCCC)OCCCC	-2.519978939907189	0.1508323624250149	-3.2899999999999996	0.2	-2.0108372642135177	0.2057810810228849
CC(=O)N(C)C	CCCCCCC	-4.373248624471135	0.020762162807875205	-4.8	0.2	-4.300452723105528	0.11609909758249376
CCO	CN(C)C=O	-4.975170753753585	0.03297529243467447	-5.23	0.2	-4.850968399653402	0.06190010314779896
CCCNCCC	Cc1ccccc1	-5.195003412558423	0.05088286071713519	-5.24	0.2	-5.115966938928355	0.06081446280463146
CCCCC(=O)OC	CCCCCC	-5.499274476999393	0.056510667046476996	-4.9399999999999995	0.2	-5.6407924317630895	0.08784084487842839
CO	CCCCCCCC	-0.7572365357995423	0.012111968198784741	-1.2899999999999998	0.2	-0.7275098926280537	0.0599084670424679
CN	c1ccccc1	-1.7548460295645993	0.04185392934905403	-2.66	0.2	-1.7246784265241268	0.056808279680607206
CC(C)=O	CCCCCC(C)C	-2.332335454524511	0.05728589971777202	-2.4399999999999995	0.2	-2.3739068032682797	0.11487569869996561
COP(=O)(OC)OC	CCCCCC	-6.338098697215557	0.013744404841062525	-5.82	0.2	-6.287073698665785	0.06374165234302838
COC(C)=O	c1ccccc1	-4.918209939523869	0.029914852838960098	-4.04	0.2	-4.917423384547751	0.06324593152862788
CCCO	CCCCCCCC	-2.3837849183553637	0.039260528883611305	-2.7600000000000002	0.2	-2.4771953727860825	0.05917296245554955
Clc1ccccc1-c1ccccc1Cl	CCCCCCC	-9.701563081156413	0.06706817679988958	-9.219999999999999	0.2	-9.645504169787392	0.08793507867716611
C1CCOCC1	C1CCCCC1	-4.564359869475952	0.05260124893976089	-4.41	0.2	-4.727574190017853	0.060042091288403626
COC(C)=O	Cc1ccccc1	-4.744615951200576	0.027193363512461665	-3.8099999999999996	0.2	-4.893186466936022	0.04829468220220179
C1COCCO1	CCN(CC)CC	-5.018449148878107	0.01552536048555142	-4.41	0.2	-5.203550808139499	0.054578453721842286
C1COCCO1	CCO	-5.536056175312057	0.0734543307491053	-4.68	0.2	-5.697300108831517	0.0652160273878844
COC(C)=O	CCCCCCCC	-3.3108602133383087	0.05866018531760744	-3.0599999999999996	0.2	-3.318197924528428	0.07735805809923078
CN	CC(C)CO	-2.796211007102746	0.07699162737174325	-4.56	0.2	-2.613479372416955	0.11514209699460186
CCOP(=O)(OCC)OCC	CCCCCCC	-8.004495469097577	0.09416341873651937	-6.67	0.2	-7.85388168039838	0.08081019126376805
CCN	CCCCCCC	-1.7391754963090071	0.03808766013976573	-2.09	0.2	-1.7789982772440884	0.07215361043427919
c1ccccc1	CCCCCCO	-3.790491934960662	0.12037149048769721	-3.6799999999999997	0.2	-3.6146351881363605	0.12816562783088167
CCCCCCCC	CN(C)C=O	-3.4202273467663713	0.07095028578425568	-3.77	0.2	-3.5037343730314987	0.0664848983591379
CCCCN	Cc1ccccc1C(C)C	-3.764293374222745	0.10557893723289744	-4.22	0.2	-3.5524782688407903	0.06325449392884
CCCCO	CC(Cl)Cl	-4.577102236476806	0.05884744832744665	-4.92	0.2	-4.5922357602537325	0.058883645998851014
CCO	C1CCOC1	-3.913251128113046	0.025409343929915496	-4.56	0.2	-3.9037833688476344	0.051838688035170305
CNC	c1ccccc1	-2.511219493307382	0.016526964345874206	-3.01	0.2	-2.4950916140718578	0.05445882746725827
N#Cc1cc(Br)c(O)c(Br)c1	CCCCCC	-9.815983431697823	0.07668637318717415	-9.67	0.2	-9.78906083125364	0.07431445224287188
CCCN	CCCCO	-3.9731801678827225	0.02694592319950538	-5.04	0.2	-3.9551082413817173	0.09611738150533554
CCCCCO	CCCCOP(=O)(OCCCC)OCCCC	-7.593704176740076	0.11489595682752148	-6.6899999999999995	0.2	-8.404019497313547	0.24249960480060895
c1ccncc1	c1ccccc1	-5.447788241681533	0.02258458094153655	-5.28	0.2	-5.539385597409236	0.055547928271158835
CCCCCCCC	c1ccccc1	-5.145954841152015	0.024768706007631165	-5.35	0.2	-5.19768962560534	0.05778913694081494
Cc1ccccc1	CCCO	-4.612327993121879	0.01897863272951763	-4.47	0.2	-4.473788476339845	0.10777226300300884
Oc1ccccc1	CCCCCCO	-8.29115954851051	0.18825378223526867	-8.76	0.2	-8.153880497405442	0.23272799962814583
Cc1ccc(O)cc1	Cc1ccccc1C	-7.627314756164772	0.01943735814468742	-7.18	0.2	-7.6533558348970026	0.0535594571325672
Oc1ccc(Br)cc1	CC(Cl)Cl	-8.151500696360568	0.03854646011932172	-9.1	0.2	-8.174847264150557	0.053591571779527766
COC(C)=O	CCc1ccccc1	-4.581979206881833	0.03303202400590649	-3.7399999999999998	0.2	-4.519249985960045	0.05099288711805848
CCNCC	CC(Cl)Cl	-4.100206067814129	0.0648528387588525	-4.0	0.2	-4.11348101290426	0.05076002787203019
C1COCCO1	CCCO	-5.4949135358623415	0.04854187132574861	-4.609999999999999	0.2	-5.223246811889773	0.09683801487600267
O=c1cc[nH]c(=O)[nH]1	CCOCC	-12.918307073414752	0.060829259299667926	-15.03	0.2	None	None
COP(=O)(OC)OC	CCCCCCC	-6.260870018568966	0.07059826495179697	-5.589999999999999	0.2	-6.329491371666077	0.0632808928882741
CC(N)=O	CCOCC	-5.912939647493289	0.05618124964836346	-6.16	0.2	-5.8564983020735415	0.058073535499098834
Clc1ccccc1	CCOCC	-5.561240144466638	0.05225305909502107	-5.42	0.2	-5.613864516469814	0.044988514478443174
CCCCCOC(C)=O	Cc1ccccc1C(C)C	-7.227206273552145	0.018990985921344957	-6.02	0.2	-7.186530062312057	0.07879108752180707
C1CNCCN1	CC(C)CO	-8.643122622925603	0.17472428299464599	-6.579999999999999	0.2	-9.02502230212358	0.20028497281976676
CCCCCCCC	c1ccncc1	-4.293644970950465	0.0987286907340291	-4.5	0.2	-4.195345976666571	0.07697797449289061
O=Cc1cccc(O)c1	CC(Cl)Cl	-9.53829777685383	0.05431235786488137	-10.11	0.2	-9.624947297392241	0.053256480708686445
c1ccccc1	CCCCO	-3.8908853665838903	0.1806358208155184	-3.3899999999999997	0.2	-3.6146664160738573	0.08101417917517204
O=c1[nH]cc(Br)c(=O)[nH]1	CCOCC	-14.708491302178345	0.022294388885539914	-17.01	0.2	None	None
CCC(C)=O	c1ccccc1	-4.503591593366455	0.08143586677752714	-4.46	0.2	-4.388312391285266	0.05779950852646747
O=Cc1cccc(O)c1	c1ccccc1	-10.258743349253226	0.22591248347137205	-9.29	0.2	-10.030321411372926	0.06701040362674322
Cc1ccccc1	Cc1ccccn1	-4.89403751418499	0.06570431596684906	-5.0600000000000005	0.2	-4.981810268285082	0.0625711413864693
CCC(C)=O	CCCCCCCC	-3.0745520247844986	0.0675016364200661	-3.24	0.2	-2.936605516359957	0.08081409721752271
S	CCOCC	-1.5434631206416445	0.009851661441645114	-0.6	0.2	None	None
CCCCCO	CCc1ccccc1	-5.183371855534448	0.036794650431465056	-4.72	0.2	-5.1022536345986005	0.06070412064753298
Cc1ccccc1	CCBr	-5.031995478793725	0.025621046365571203	-5.55	0.2	-5.001116421990145	0.04999658517972857
COP(=O)(OC)OC	C1CCCCC1	-6.615676091096333	0.052840091164010915	-5.669999999999999	0.2	-6.632054180227543	0.08977229222919077
CCCC=O	CCCCCC(C)C	-3.1688085858681925	0.018176407988263914	-3.4499999999999997	0.2	-3.101815756948636	0.07768676837212546
CCC(C)=O	CCCCCC(C)C	-3.0270364959544747	0.08523951276581596	-3.4	0.2	-3.1101816534911686	0.08913188544705285
O=Cc1cccc(O)c1	C1CCCCC1	-6.823100637975827	0.047982313092468455	-6.88	0.2	-6.719541913774382	0.06733934565714991
CC(=O)C(C)(C)C	CCCCCCC	-4.4582150361441855	0.0984654757848576	-4.3	0.2	-4.210646707798742	0.07389797941566727
COC(C)=O	CC(Cl)Cl	-4.946843685490752	0.016031565170272495	-4.55	0.2	-4.929912128499108	0.058787339899400146
C1COCCO1	Cc1ccccc1C	-5.797907796041843	0.020711284925097648	-4.86	0.2	None	None
CC(C)=O	Cc1ccccc1C	-3.6509066480622323	0.04352086345158495	-3.26	0.2	-3.5217516727671283	0.06605498618867221
Oc1ccc(Br)cc1	CCCCCO	-10.375972838057582	0.10184445863396112	-10.62	0.2	-10.16004993884988	0.13956220727017093
C1CCCCC1	c1ccccc1	-4.147262660811475	0.034973487217443866	-4.05	0.2	-4.210978603448298	0.060648779170447045
CCc1cnccn1	CCCCCCCC	-5.879969173838759	0.11329357884609458	-5.51	0.2	-5.859005320397877	0.0711440255658455
CCCCN	CCCCCO	-4.730781549040737	0.3305549202469591	-5.55	0.2	-4.558384795354996	0.0778772324231657
CCC(C)=O	CCO	-4.931625269903899	0.10347672531031929	-4.319999999999999	0.2	-5.082629364438653	0.0716377472894557
C1COCCO1	c1ccncc1	-6.245309697870455	0.07154114596770157	-5.14	0.2	-6.1475295308404485	0.07137274324634428
c1ccncc1	Cc1ccccc1C	-5.265951677790344	0.0335217582035466	-5.12	0.2	-5.313126592214872	0.056763893667179044
CCCCCC(=O)OC	CCCCC	-6.381541706581238	0.01142331125963632	-5.669999999999999	0.2	-6.269953014639795	0.06221628326076968
Oc1ccc(Br)cc1	CCCCCC	-6.204955109736844	0.0482859931657421	-6.96	0.2	-6.1763946472433755	0.05863874106256462
CO	CCCCOP(=O)(OCCCC)OCCCC	-5.1286854358077845	0.07634285218080998	-4.16	0.2	-5.121432596559536	0.18643367483168216
C1COCCO1	CN(C)C=O	-6.068398721955502	0.05589142757161963	-5.03	0.2	-5.931626955040653	0.07004703848278773
C1COCCO1	c1ccccc1	-6.010353631614265	0.026589392110952695	-5.209999999999999	0.2	-6.120376238212122	0.05664526502689609
Cc1ccccc1N	CCCCCCC	-5.681280019696008	0.017925574214845943	-6.28	0.2	-5.705758554144535	0.06470071616859427
CC=O	CCOCC	-3.0347895161767298	0.046241075253847484	-2.85	0.2	-3.096110626582126	0.041332960062273
CO	Cc1ccccc1C	-2.1389002734898197	0.049836274889082904	-1.7299999999999998	0.2	-2.10440562848627	0.04292942631497421
Cc1ccccc1N	C1CCCCC1	-5.7169610192575	0.03534045546586989	-6.4399999999999995	0.2	-5.846428864511929	0.06160094828266294
C1COCCO1	CCOc1ccccc1	-5.92352488052606	0.020013828303289877	-4.87	0.2	-5.849496491824958	0.08092580055828279
Nc1ccccc1	CCCCOP(=O)(OCCCC)OCCCC	-9.510225665698329	0.0453433239851256	-7.6	0.2	-9.565769691671859	0.3288374815059292
Cc1ccc(N)cc1	CCCCCC	-5.642526620689406	0.07586196537005646	-6.179999999999999	0.2	-5.661470304249512	0.05800025479737079
CCCCCCCC	Cc1ccccc1	-5.206030051133552	0.08150425674329564	-5.38	0.2	-5.234145578187682	0.061531929306320135
CCCCCCCC	C1CCCCC1	-5.338460754633181	0.0746432286976856	-5.63	0.2	-5.365366902053136	0.0790317353034788
CCCCCCCC	Cc1ccccn1	-4.425341953166914	0.012622152704547251	-4.73	0.2	-4.451364694186444	0.071305668954429
c1ccncc1	CC(C)CO	-5.759836427371354	0.06675637287317206	-5.87	0.2	-5.66473681442136	0.08762147578665948
CCN	CCCCCC	-1.804093573114101	0.02976866027285701	-2.09	0.2	-1.741956762399555	0.05028257878407057
CCO	c1ccc2c(c1)CCCC2	-2.7601669106660287	0.04150610754941147	-1.54	0.2	-2.5140968921125517	0.1010545562366156
Oc1ccc(Br)cc1	CC(Br)Br	-7.761026053054817	0.0170819584562968	-9.01	0.2	-7.839870583564177	0.066294372083912
Cc1ccccc1	CC(=O)N(C)C	-4.784017372914507	0.023674425951463338	-4.9399999999999995	0.2	-4.850190163141571	0.0635707412073068
NC(=O)c1ccccc1	C1CCCCC1	-6.909902961831989	0.011968518005044183	-8.72	0.2	-7.0410706841135715	0.06990779042142717
C1COCCO1	CCCCOCCCC	-5.207552002141382	0.03204369723992443	-4.369999999999999	0.2	-5.300825550418587	0.06088224016172469
CCCCCC	CCCCCC(C)C	-3.7316741105682736	0.018515275890719853	-3.08	0.2	-3.7633452957095392	0.06993186304093135
CCO	Cc1cccnc1C	-4.259913592860161	0.03075017350794991	-4.87	0.2	-4.172463050968516	0.07235681186003885
CCO	CC(=O)N(C)C	-5.1313298683446105	0.0680641575390391	-5.3999999999999995	0.2	-4.896893854017097	0.06351478492445946
CCCCCCCC	CC(=O)c1ccccc1	-3.833264473227154	0.05978072508437348	-4.24	0.2	-4.1089629557228085	0.10397562668825935
O=Cc1ccc(O)cc1	c1ccccc1	-10.484386250286954	0.0665511513790581	-9.73	0.2	-10.514420363835688	0.07353985150032603
CCCCCCCC	Cc1cccnc1C	-4.487406407699991	0.056988752198452196	-4.879999999999999	0.2	-4.446528524667538	0.08492255998773976
Cc1cnccn1	CCCCOCCCC	-6.17059697305266	0.0366552383827428	-5.12	0.2	-6.0621550550572785	0.06783421608278951
C=CC	CCCCCC(C)C	-1.0611945944626917	0.012036022818972937	-1.6099999999999999	0.2	-1.126981768342557	0.0651485626400124
CCC(C)=O	COc1ccccc1	-4.60756632628963	0.0436876125365467	-4.43	0.2	-4.612787343772761	0.06546055779817259
CCCCCCCC	CCOCC	-5.258700693447136	0.050690780024742754	-5.619999999999999	0.2	-5.281272673563466	0.05313932201057363
Nc1ccccc1	CCCCC	-4.856805735080993	0.0522474989547804	-5.15	0.2	-4.83275377518861	0.049782907781229194
CN(C)C=O	CCOCC	-5.505269490489447	0.06076996192577521	-5.31	0.2	-5.503175927032421	0.046273680605768294
Cc1cncc(C)c1	c1ccccc1	-6.876318396699217	0.026722865026192127	-7.64	0.2	-6.955187562441701	0.06488093646534489
Cc1ccccc1	CC(=O)c1ccccc1	-4.721070658999985	0.05537879784035365	-4.9	0.2	-4.683808917010665	0.09822257825989728
O=c1[nH]cc(Br)c(=O)[nH]1	CCCCCCC	-8.51575149930764	0.03286148063533939	-12.73	0.2	-8.52431737890077	0.06634799735070261
COCCO	CCCCOP(=O)(OCCCC)OCCCC	-6.415943471507291	0.14464980659109836	-6.14	0.2	-6.252316846258801	0.12193953488847765
CCCCCC(C)=O	c1ccc2c(c1)CCCC2	-6.308175608480768	0.02185808978729231	-5.329999999999999	0.2	-6.4867900438176544	0.10532884266356053
CN(C)C	CCOCC	-2.914927119451588	0.024218613359592255	-2.78	0.2	-2.939956376707607	0.04855169742041451
CO	CCCCCC	-0.8692392486502012	0.012850199524036408	-1.49	0.2	-0.8655976583800602	0.055005019893996435
COC(C)=O	CCCCCC	-3.4520583549207373	0.012634044162678892	-3.12	0.2	-3.5433842397072617	0.057988362755440837
COC(C)=O	Cc1ccccc1C	-4.632224886437456	0.00705730823965895	-3.7	0.2	-4.6663626986875695	0.05939131176859327
CCCCN	COc1ccccc1	-3.948844427676001	0.026899799691264943	-4.44	0.2	-3.8865485695181463	0.05727815960648514
Oc1ccc(Br)cc1	Cc1ccccc1C	-8.638427869226192	0.041049981688873104	-8.69	0.2	-8.50097517426078	0.06683874768448542
CCCCC(=O)OC	CCc1ccccc1	-6.720288577497026	0.0675125901971887	-5.56	0.2	-6.669770638224972	0.06729893453531145
COP(=O)(OC)OC=C(Cl)Cl	c1ccccc1	-11.727693409348916	0.09196668190638307	-9.089999999999998	0.2	-11.943205659577337	0.07739675098958282
O=C1CCCO1	Cc1ccccc1	-7.427608530945967	0.028216312129703505	-4.7	0.2	-7.463549230888796	0.0697582779199885
NC(=O)c1ccccc1	c1ccccc1	-10.1719810368771	0.11491661858484829	-9.93	0.2	-10.130667708670064	0.08577346130973458
C1CCNCC1	CCOCC	-4.75540575609448	0.1277457543464606	-4.82	0.2	-5.4428054410055475	0.049507126112505635
CCCS	CCCCCC(C)C	-2.7183729265974415	0.03938887749399144	-3.78	0.2	-2.715429627095748	0.06446507340640488
C1COCCO1	CC(C)O	-5.451003703955882	0.05655754654678173	-4.489999999999999	0.2	-5.36140566527072	0.1118153577875594
CCO	CCOc1ccccc1	-3.132244556873946	0.03646547456961731	-3.4499999999999997	0.2	-3.091210634408597	0.059720314635279825
CCCCCCCC	CNC=O	-2.874426020426389	0.11722160699808945	-3.34	0.2	-2.84380865465444	0.0720685992181624
CCO	CCCO	-4.506769980383809	0.10074648046364425	-5.01	0.2	-4.645013280999793	0.1028249111211987
CCOC(C)=O	CC(C)c1ccccc1	-5.137963980493517	0.024126078415997426	-4.22	0.2	-5.074432480982479	0.056426772822920385
C1COCCO1	CNC=O	-5.882844566485195	0.1083996811145425	-4.86	0.2	-5.908561291062364	0.0708491901578485
C1COCCO1	CC(C)OC(C)C	-5.219982903606736	0.01439566193681424	-4.419999999999999	0.2	-5.267143206048661	0.05686016031838686
Clc1ccc(Cl)cc1	CCOCC	-6.6860223434126596	0.022693427069849826	-6.179999999999999	0.2	-6.67518453227247	0.07728048805824066
Clc1ccc(Cl)cc1	C1CCCCC1	-6.197612275602561	0.04053764413970277	-5.89	0.2	-6.211848023612351	0.0779062415392218
Cc1ccccc1	c1ccncc1	-4.898958121636215	0.07917927324378495	-5.1	0.2	-4.978524587909324	0.06869414953759315
CCN	CCCCCCO	-3.024193128800782	0.0635915055702068	-4.2	0.2	-2.3643530314544576	0.1536972113196128
O=Cc1ccc(O)cc1	C1CCCCC1	-6.838242407632622	0.015900997115912186	-7.19	0.2	-6.868434701158833	0.06036869251803425
CNC	CC(C)CO	-3.3367011991468	0.16699735087100095	-4.43	0.2	-3.12789693703372	0.18625236264513398
C1CCNCC1	CC(C)CO	-5.778729678273784	0.07072908693900809	-6.17	0.2	-5.600317269144446	0.1499073434853733
c1ccccc1	CCCCCC(C)C	-3.836950216667275	0.02108377930931167	-4.01	0.2	-3.853164297403723	0.0721189304025407
Oc1ccc(Br)cc1	CCCCCCO	-10.14261274645153	0.20783337856297487	-10.51	0.2	-10.565727407677116	0.19396861000805538
CCNCC	CCCCO	-4.586666935332918	0.03447203520466859	-5.15	0.2	-4.72758860241713	0.13656089458419024
O=Cc1ccccc1	CCCCCCC	-5.5875156834477	0.028253586572865863	-5.5	0.2	-5.567682861162517	0.07152325086115743
CCCCCOC(C)=O	CCCCCCCCBr	-6.853599984388321	0.08152967878973846	-5.81	0.2	-6.504087726419096	0.19171423735174056
O=Cc1ccc(O)cc1	CC(C)OC(C)C	-11.036317772413208	0.0329470197071799	-11.63	0.2	-10.880561280112204	0.057753754958602486
CCOP(=O)(OCC)OCC	CC(Cl)Cl	-11.715901319536272	0.030410152756382074	-9.59	0.2	-11.611191024465496	0.08018057436584243
CCC(C)=O	CCN(CC)CC	-3.6083148397432616	0.03188649979380923	-3.86	0.2	-3.6304537870344116	0.048157946402922466
CCc1cnccn1	CCCCOCCCC	-6.8009113441634454	0.034882715122811735	-5.87	0.2	-6.731837909727148	0.07469202053124722
O=Cc1ccccc1	CC(Cl)Cl	-7.817937142719392	0.027022748047873444	-7.2299999999999995	0.2	-7.880616497671588	0.060974889705106186
CN1CCCC1=O	CCCCCCC	-5.400732199642437	0.044703034767139535	-5.8	0.2	-5.392110026621309	0.07510115033778601
CNc1ccccc1	C1CCCCC1	-5.954279671036648	0.024562065939537487	-6.33	0.2	-6.033368787265861	0.06295335279812536
CCCCCCCC	CCN(CC)CC	-5.41440156200413	0.06840405780641078	-5.619999999999999	0.2	-5.423573166187909	0.05482460967260347
O=Cc1ccccc1	CCCCCC	-5.671390227434429	0.029943591839327776	-5.529999999999999	0.2	-5.49446285741159	0.05850646044375409
