molecule	calc_dG (kcal/mol)	calc_err (kcal/mol)	exp_dG (kcal/mol)	exp_err (kcal/mol)	ref_dG (kcal/mol)	ref_err (kcal/mol)
c1ccc2c(c1)Oc3ccccc3O2	-4.942400406423246	0.019620233765204255	-3.15	0.1	-4.9	0.02
CS(=O)(=O)C	-10.225235563017407	0.05926664968577816	-10.08	0.6	-10.559	0.025
CCOCCO	-4.84848676226884	0.07808953939087643	-6.69	0.6	-4.407	0.031
CCCCCCCCC(=O)C	-2.0767815191232124	0.03122155097445753	-2.34	0.6	-2.573	0.035
c1ccc(cc1)C(F)(F)F	-0.2340512019853218	0.04710250703925636	-0.25	0.6	-0.57	0.027
CCCCN	-3.297596197604681	0.05612482871140663	-4.24	0.6	-2.961	0.025
c1ccc2c(c1)cccn2	-5.291069907314833	0.08353472683767021	-5.72	0.6	-4.989	0.029
C(F)(F)(F)Br	2.1278833500438097	0.05226079716125858	1.79	0.6	1.564	0.019
c1ccc(cc1)O[C@@H](C(F)F)F	-3.110282331808218	0.039817777264090796	-1.29	0.6	-3.043	0.038
c1cc(cnc1)C=O	-7.57974139914581	0.1216723579972066	-7.1	0.6	-7.425	0.027
CCOC(=O)c1ccc(cc1)O	-9.989885291225242	0.05866104114981507	-9.2	0.3	-9.535	0.035
CCCCCC=C	3.1896460782517218	0.018995959371229908	1.66	0.6	2.761	0.027
CC1=CC[C@H](C[C@@H]1O)C(=C)C	-3.8482119708328497	0.062294177864271945	-4.44	0.43	-3.257	0.035
CCCCCCN	-3.1322655873811955	0.05318298836283096	-3.95	0.6	-2.772	0.03
CCO	-3.819584886254815	0.06705543852721708	-5.0	0.6	-3.394	0.02
CC(C)OC	-0.4345693067782772	0.033574575479775395	-2.01	0.6	-0.657	0.023
CCCCCCBr	1.5555531647536698	0.052354250629703114	0.18	0.6	1.076	0.028
CCCOC(=O)CC	-2.9272640047723435	0.037947225764074326	-2.44	0.6	-2.453	0.029
c1ccc(cc1)n2c(=O)c(c(cn2)N)Cl	-15.57324228967499	0.030032010461251785	-16.43	1.93	-16.039	0.04
CCCCO[N+](=O)[O-]	-287.8892670428149	0.49362019752346203	-2.09	0.1	-1.938	0.026
CCCC(C)C	3.0047009236592954	0.06875931773141586	2.51	0.6	2.808	0.026
C[C@H]1CCCO1	-1.8901336294615563	0.02735764030394718	-3.3	0.6	-1.984	0.024
CC(C)CC(=O)O	-9.567973204441667	0.027917885054487435	-6.09	0.6	-8.844	0.03
CC[C@H](C(C)C)O	-2.842648187579604	0.08437648052766732	-3.88	0.6	-2.416	0.029
CC(C)(C)O	-3.966045316898189	0.02283027171382834	-4.47	0.6	-3.288	0.025
CCC(C)CC	2.909344391662843	0.012373677602688067	2.51	0.6	2.613	0.025
CCCCCCCC=C	3.4220673201097926	0.037169707676033184	2.06	0.6	2.995	0.031
CCNCC	-3.6427949389321554	0.041045020186738675	-4.07	0.6	-2.986	0.025
CCNc1nc(nc(n1)Cl)NCC	-13.54885816252596	0.2988111247857423	-10.22	0.1	-10.914	0.039
c1ccc2c(c1)Oc3ccc(cc3O2)Cl	-4.298288589170361	0.029574802702845106	-3.1	0.1	-4.054	0.035
C(=C(Cl)Cl)Cl	0.6517736695801408	0.03626741349480812	-0.44	0.6	0.818	0.022
CC(=O)c1ccc(cc1)OC	-6.530038725246172	0.09133914140077565	-4.4	0.6	-6.575	0.032
c1cc2c(cc1Cl)Oc3c(c(c(c(c3Cl)Cl)Cl)Cl)O2	-3.3705238944449674	0.1131351954469505	-4.15	1.0	-2.31	0.041
CC(=O)Oc1ccccc1C(=O)O	-12.903967476004425	0.1229543368941476	-9.94	0.18	-9.399	0.036
c1ccc(cc1)c2cc(c(c(c2Cl)Cl)Cl)Cl	-2.085849887947917	0.0073190589786663405	-3.48	1.0	-1.31	0.039
CC(C)Cc1cnccn1	-5.88805181860738	0.10962776512785272	-5.04	0.6	-5.495	0.033
C(C(Cl)(Cl)Cl)(Cl)Cl	-0.09626248731240272	0.014474398604010216	-1.23	0.1	0.059	0.027
CC(C)COC=O	-3.0851701512946352	0.031215684433113466	-2.22	0.6	-3.458	0.027
COS(=O)(=O)C	-8.420280935779317	0.026349652015956446	-4.87	0.6	-8.824	0.026
c1(c(c(c(c(c1Cl)Cl)Cl)Cl)Cl)c2c(c(c(c(c2Cl)Cl)Cl)Cl)Cl	-0.33161847206365014	0.09237293329766724	-2.98	1.0	0.76	0.048
Cc1ccc(cc1)C(=O)C	-4.861357034155521	0.04841896831383385	-4.7	0.6	-4.91	0.031
CC(=O)C(C)(C)C	-2.7172667767806766	0.08108208038215703	-3.11	0.6	-3.234	0.028
CCCC#C	0.46122045204497336	0.06827182115045553	0.01	0.6	0.47	0.022
C=CCl	1.2467452621273731	0.03968904518491936	-0.59	0.6	1.162	0.017
CC(C)O	-3.8308525148847483	0.03088408866132507	-4.74	0.6	-3.427	0.022
CN1CCCCC1	-3.9609691859324387	0.07998216973402772	-3.88	0.6	-3.467	0.028
C1CCCC1	1.7011965199209875	0.03264008086882556	1.2	0.6	1.648	0.021
c1ccc(cc1)c2c(cc(cc2Cl)Cl)Cl	-1.7348492447031703	0.020844207576162028	-2.16	0.1	-1.151	0.037
c1ccc2c(c1)Oc3c(c(c(c(c3Cl)Cl)Cl)Cl)O2	-3.637826412188374	0.1076063499123212	-3.81	0.14	-2.775	0.041
C[C@@H](CCl)Cl	-0.004125857136818567	0.46690547849496045	-1.27	0.6	-0.265	0.026
c1ccc2cc3ccccc3cc2c1	-5.279631918300741	0.09378439605031881	-3.95	0.6	-5.187	0.035
CC(C)C(=O)C	-2.7128515094146364	0.07653188368789167	-3.24	0.6	-3.078	0.026
CN(C)C(=O)Nc1ccccc1	-11.440137817331	0.21985596742852678	-9.13	1.93	-11.81	0.036
c1c(c(=O)[nH]c(=O)[nH]1)Br	-17.555332616270135	0.0846025946726935	-18.17	0.55	-17.298	0.032
CCC(C)(C)O	-3.829152933259774	0.06864874242579316	-4.43	0.6	-2.933	0.027
c1ccc(c(c1)C=O)O	-8.926016338977885	0.08215823292761934	-4.68	0.1	-8.809	0.03
CCCCCI	0.9413656687104485	0.03855254195565519	-0.14	0.6	-0.111	0.027
COCCOC	-2.9934703671494987	0.051265013412298104	-4.84	0.6	-3.103	0.031
CCCCCCCBr	1.8646810802531721	0.016952375192426844	0.34	0.6	1.223	0.03
CC(=O)N1CCCC1	-7.524102872511271	0.0673967264665118	-9.8	0.6	-7.831	0.029
CCCCOC(=O)c1ccc(cc1)O	-9.676272625481001	0.028399427823678634	-8.72	0.27	-8.771	0.039
COc1ccccc1O	-5.580890972003586	0.01105078767756969	-5.94	0.1	-4.746	0.038
c1cc(ccc1N)Cl	-5.729966715720355	0.03449785011964088	-5.9	0.6	-5.281	0.028
C(C(Cl)Cl)(Cl)Cl	-1.1481005353627143	0.007883505109043036	-2.37	0.1	-0.534	0.029
c1cc(c(c(c1)Cl)C#N)Cl	-3.8353179644729183	0.007204127841067824	-4.71	1.93	-3.32	0.029
CCC(=O)OC	-3.3146179761809744	0.024906642572932774	-2.93	0.6	-3.652	0.025
CCCCCCc1ccccc1	0.11912422061092423	0.007498664967714336	-0.04	0.6	-0.1	0.035
CC(C)CCO	-3.418889779907313	0.01496929715434829	-4.42	0.6	-3.237	0.027
CC(=O)OCCOC(=O)C	-8.54546196857897	0.04171705869522517	-6.34	0.6	-8.292	0.035
CCC#C	0.20340262882357868	0.03409776744554148	-0.16	0.6	0.284	0.019
c1ccc2ccccc2c1	-3.268848287133373	0.022592976562493365	-2.4	0.6	-3.213	0.029
c1ccc(c(c1)N)Cl	-5.212993674264748	0.0865214200293491	-4.91	0.6	-4.847	0.028
c1cc(c(c(c1)Cl)c2c(cccc2Cl)Cl)Cl	-1.4681000424121196	0.026924864016537004	-2.28	0.12	-1.226	0.039
Cc1ccc(cc1)C	-0.5562382017032812	0.04351356618822819	-0.8	0.6	-0.658	0.028
CC(C)OC=O	-3.3632346775869824	0.07959123096911001	-2.02	0.6	-3.591	0.025
CCOC(=O)CCC(=O)OCC	-8.113446588773613	0.10584458561303582	-5.71	0.6	-8.683	0.053
CCCCCN	-3.2342481062995367	0.04664704571535132	-4.09	0.6	-2.835	0.028
CCOC=O	-3.5467979986937355	0.07075879473631505	-2.56	0.6	-3.867	0.023
C1CNCCN1	-10.081531785434912	0.05920657641726276	-7.4	0.6	-8.481	0.028
c1c(c(=O)[nH]c(=O)[nH]1)F	-16.93696771942669	0.09153109246208192	-16.92	0.88	-16.371	0.03
CCCCCC	3.080297138509858	0.04804861508801774	2.48	0.6	2.851	0.026
C1[C@H]([C@@H]([C@H]([C@H](O1)O)O)O)O	-18.287193508600225	0.11762276965515024	-20.52	0.27	-14.148	0.076
c1ccc(cc1)Cl	-0.5099390362624229	0.03637625208172565	-1.12	0.6	-0.475	0.024
COc1c(cc(c(c1O)OC)Cl)Cl	-7.1746567131784325	0.09329047430342546	-6.44	0.38	-5.98	0.037
C=C(c1ccccc1)c2ccccc2	-2.780682926648031	0.05944461229480088	-2.78	0.1	-2.47	0.036
C1[C@@H]2[C@H](COS(=O)O1)[C@@]3(C(=C([C@]2(C3(Cl)Cl)Cl)Cl)Cl)Cl	-10.843570436020467	0.1010060147815454	-4.23	0.26	-9.785	0.044
COc1c(c(c(c(c1Cl)C=O)Cl)OC)O	-11.06984957643464	0.10154614895789114	-8.68	0.76	-9.846	0.04
CCCCCC(=O)C	-2.475592748570195	0.09074102966734052	-3.04	0.6	-2.945	0.03
CBr	1.0626652426636982	0.02350487141465792	-0.82	0.6	0.46	0.016
Cc1cccc(c1O)C	-4.772853989328722	0.07822376656197194	-5.26	0.6	-4.308	0.031
CCCOCCC	-0.0027676562458351928	0.04662925086068677	-1.16	0.6	-0.004	0.028
c1ccc(cc1)c2ccccc2Cl	-2.631831941043236	0.04128122099104636	-2.69	0.1	-2.508	0.034
CC(C)C=O	-2.673090660260157	0.07468122420414416	-2.86	0.6	-2.968	0.023
Cc1ccccc1[N+](=O)[O-]	-250.230548653954	0.394327181567253	-3.58	0.6	-3.133	0.028
CCCCCC(=O)OCC	-2.718045177748831	0.03254193287923524	-2.23	0.6	-2.929	0.033
c1cc(ccc1N)N(=O)=O	-256.3899199057545	0.29987530145475977	-9.82	0.1	-9.416	0.03
CCc1ccccc1C	-0.6285028992691917	0.0637915607826417	-0.85	0.1	-0.761	0.03
CCCCCCCCCC(=O)C	-1.7961503452940448	0.07381032721072375	-2.15	0.6	-2.201	0.036
CC(=O)OCC(COC(=O)C)OC(=O)C	-12.550055879918759	0.12811313080596978	-8.84	0.2	-12.333	0.057
CC1(Cc2cccc(c2O1)OC(=O)NC)C	-11.325555656264036	0.059161666886874555	-9.61	0.3	-11.126	0.042
CCc1cccc(c1N(COC)C(=O)CCl)CC	-6.759895121842437	0.07147656790897805	-8.21	0.29	-6.851	0.05
CCC(CC)O	-3.2826533176237964	0.04878143548035432	-4.35	0.6	-2.786	0.027
CCC	2.6872914650969677	0.004196694968392392	2.0	0.2	2.495	0.018
CCCCCCO[N+](=O)[O-]	-285.604320727689	0.6854986832966077	-1.66	0.1	-1.596	0.019
CCCCOCCO	-4.539057452773305	0.0852847972810641	-6.25	0.6	-3.85	0.035
CSSC	0.39680796293492593	0.025392263459791817	-1.83	0.6	-0.093	0.022
CCCCCOC(=O)C	-2.844874164609436	0.10484976605831417	-2.51	0.6	-2.565	0.031
C(C(CO)O)O	-12.384759184211774	0.06969438430577841	-13.43	1.0	-10.14	0.038
C[C@@H]1CC[C@H](CC1=O)C(=C)C	-2.997117930743613	0.05130815895924547	-3.75	0.21	-3.344	0.034
COC(C(Cl)Cl)(F)F	-0.6689549732458261	0.0602134155953662	-1.12	0.6	-0.685	0.028
c1cc(ccc1C=O)O	-10.611384979555487	0.05539351903138115	-8.83	0.6	-10.05	0.031
CC=C(C)C	2.6326094755656317	0.03785114475342126	1.31	0.6	2.272	0.023
CC1=CCCCC1	1.5840865673045685	0.027251078482330833	0.67	0.6	1.338	0.026
c1ccncc1	-3.7399085562644885	0.014784237746020498	-4.69	0.6	-3.508	0.023
CC(C)COC(=O)C(C)C	-2.189235529592236	0.09370142219129043	-1.69	0.6	-2.58	0.033
C1CCOC1	-1.9999262893349394	0.020952384299021284	-3.47	0.6	-2.201	0.022
CCCCCCCCCO	-2.8006313817076	0.11451347229156544	-3.88	0.6	-2.564	0.034
Cc1ccncc1	-3.513444871185211	0.018176237104231826	-4.93	0.6	-3.343	0.025
COC(=O)c1ccc(cc1)[N+](=O)[O-]	-232.3411472978696	0.2084444930227802	-6.88	0.6	-6.588	0.032
CN(C)C(=O)c1ccc(cc1)OC	-9.307577219146863	0.08061470547086372	-11.01	0.6	-9.625	0.037
CCCN(CCC)c1c(cc(cc1[N+](=O)[O-])S(=O)(=O)C)[N+](=O)[O-]	None	None	None	None	None	None
c1cc(ccc1O)Br	-6.093540743155369	0.08867496897838695	-5.85	0.83	-5.833	0.029
CC(C)c1ccccc1	-0.506338242407536	0.06589025777222629	-0.3	0.6	-0.674	0.03
C=C(Cl)Cl	1.1676648358893837	0.02162800382105735	0.25	0.6	1.108	0.019
C1CC=CC1	1.3443307988024265	0.022393906151162962	0.56	0.6	1.23	0.02
c1c(cc(c(c1Cl)Cl)Cl)Cl	-0.3054409207196711	0.08366927041802848	-1.62	0.6	0.136	0.03
CN(CC(F)(F)F)c1ccccc1	-4.255885363446266	0.056697055322267306	-1.92	0.6	-3.964	0.034
CCCCCC#C	0.651799884962404	0.03298167313712329	0.6	0.6	0.639	0.027
Cc1ccc(cc1)N	-5.549035187682179	0.04209217170044703	-5.57	0.6	-5.494	0.028
COCCO	-5.146383066785115	0.035226854930113675	-6.619999999999999	0.4	-4.686	0.029
CCCCCOC(=O)CC	-2.6578782297562853	0.030909950249105266	-2.11	0.6	-2.176	0.033
C	2.634918039318214	0.01343825171693293	2.0	0.2	2.446	0.006
[C@@H](C(F)(F)F)(Cl)Br	0.87402037444576	0.026195454079784835	-0.11	0.6	0.206	0.023
CCc1cnccn1	-6.435381624205959	0.004560445980636115	-5.45	0.6	-5.809	0.029
CCOC	-0.5210824174189881	0.012037396415182412	-2.1	0.6	-0.71	0.021
CCCCCCCCC=O	-2.050310884670327	0.013049410899561013	-2.07	0.6	-2.336	0.034
c1cc2c(cc1Cl)Oc3ccc(cc3O2)Cl	-3.927364489881371	0.028493637263750874	-3.67	0.12	-3.321	0.036
CCCN	-3.4775080092428636	0.03157481040472254	-4.39	0.6	-3.053	0.023
CC(=O)c1ccccc1	-4.993009527835351	0.05548506673546754	-4.58	0.6	-5.078	0.029
CCOc1ccccc1	-2.1717193306080524	0.07479909493873817	-2.22	0.6	-2.254	0.028
CC(C)(C)Cl	1.0941116630722014	0.014382846275137232	1.09	0.6	0.826	0.023
c1ccc(cc1)Br	-0.5485688775972105	0.03484907767195389	-1.46	0.6	-0.947	0.025
C1C=CC[C@@H]2[C@@H]1C(=O)N(C2=O)SC(Cl)(Cl)Cl	-8.568021158633918	0.07849730533151034	-9.01	1.93	-8.718	0.04
Cn1ccnc1	-6.516051058401002	0.03869368019737693	-8.41	0.6	-6.282	0.024
CC=C	2.598523606301025	0.01595228353658385	1.32	0.6	2.328	0.017
C1CCNCC1	-4.67931230219703	0.05620780265240344	-5.11	0.6	-3.873	0.026
COC(=O)C1CCCCC1	-4.009434885800646	0.05251445164755059	-3.3	0.6	-4.376	0.032
CC(C)C	2.7904137551119352	0.027488950385839202	2.3	0.2	2.535	0.02
C(Cl)(Cl)(Cl)Cl	1.0291878002015349	0.04131810851705202	0.08	0.6	1.185	0.022
C=CCO	-3.8203031035673916	0.03704034902434857	-5.03	0.6	-3.286	0.022
C[C@@H](C(F)(F)F)O	-3.8080734965460934	0.027921451261498264	-4.16	0.6	-3.518	0.025
CC1=CC(=O)[C@@H](CC1)C(C)C	-3.4742012382615357	0.0706548596354011	-4.51	0.1	-3.825	0.033
CCOP(=S)(OCC)Oc1cc(nc(n1)C(C)C)C	-11.962255238705495	0.13319294632101547	-6.48	0.13	-10.753	0.049
CCCOC	-0.367189118824564	0.005499824832878095	-1.66	0.6	-0.598	0.023
C[C@@H](c1ccc(cc1)CC(C)C)C(=O)O	-8.764251940000285	0.08166737220229595	-7.0	0.64	-10.857	0.047
N	-3.9077871424629547	0.05085232134981832	-4.29	0.6	-4.018	0.015
CCCOC=O	-3.30736476115072	0.06086875180990274	-2.48	0.6	-3.699	0.024
CCc1ccc(cc1)O	-5.851813905188127	0.08049729549907798	-6.13	0.6	-5.453	0.031
c1cc(c(cc1c2ccc(cc2F)F)C(=O)O)O	-8.712798936764713	0.07373755163806715	-9.4	0.2	-6.613	0.055
C(=C\Cl)\Cl	0.050975327816930704	0.02767097052352748	-1.17	0.6	1.156	0.02
CCC(C)(C)C	2.8791405628064126	0.03821848489850833	2.51	0.6	2.495	0.026
Cc1cc(cc(c1)O)C	-5.95737994899789	0.03429670673502088	-6.27	0.6	-5.444	0.031
CCCCBr	1.2836984935109772	0.01832705341237131	-0.4	0.6	0.705	0.024
CCC=C	2.7004475430395836	0.005742471094895039	1.38	0.6	2.367	0.02
CC(C)CCOC=O	-3.120128139924807	0.05897611157213049	-2.13	0.6	-3.414	0.029
C[C@@H]1CC[C@H](C(=O)C1)C(C)C	-2.9728483976233937	0.07969061287647353	-2.53	0.25	-3.523	0.034
CCCC(=O)OCC	-2.9995335666617997	0.02948171743205166	-2.49	0.6	-3.381	0.029
Cc1ccc(cc1)C(C)C	-0.3509421928473824	0.07136160409624633	-0.68	0.6	-0.456	0.032
CCCC#N	-2.391738350715135	0.08056923256499623	-3.64	0.6	-2.287	0.022
CCCCCCCC	3.3723843120341046	0.009276863198338803	2.88	0.6	3.088	0.03
CCC(=O)Nc1ccc(c(c1)Cl)Cl	-9.180192197817725	0.12052063535798704	-7.78	1.93	-9.409	0.04
CN1CCNCC1	-9.387084823711696	0.03685669553471191	-7.77	0.6	-8.173	0.03
c1cc[nH]c1	-3.920639794556858	0.07181155658174704	-4.78	0.6	-4.014	0.022
CCCO	-3.7189706423070374	0.015227811020131838	-4.85	0.6	-3.33	0.023
COc1cc(c(c(c1O)OC)Cl)C=O	-9.534955925304937	0.13905007147673668	-7.78	0.77	-8.292	0.056
Cn1cccc1	-2.137585276775981	0.038320563467177514	-2.89	0.6	-2.374	0.024
CCOC(C)OCC	-2.0586908577848853	0.03964155041414496	-3.28	0.2	-1.795	0.041
COP(=O)([C@H](C(Cl)(Cl)Cl)O)OC	-14.392359741498547	0.06548082560333617	-12.74	1.93	-13.424	0.043
CCBr	1.0700084092304933	0.012060444027938084	-0.74	0.6	0.487	0.019
CCCSCCC	1.1647061774521843	0.04477120861652308	-1.28	0.6	0.64	0.029
CC(=CCC/C(=C\CO)/C)C	-2.7589818135203252	0.10248161074245066	-4.78	0.25	-2.597	0.037
Cc1cccc(c1)C	-0.5845707881610167	0.05472302501385059	-0.83	0.6	-0.697	0.028
C(C(Cl)(Cl)Cl)(Cl)(Cl)Cl	0.8024435874559761	0.03671649261589202	-0.64	0.1	0.885	0.029
c1cc(c(c(c1)Cl)Cl)Cl	-0.7011541736090505	0.039760815052001866	-1.24	0.6	-0.51	0.029
c1ccc(cc1)F	0.06377171132702109	0.01337819176529279	-0.8	0.6	-0.041	0.023
Cc1c[nH]c2c1cccc2	-8.639363180275456	0.05482569857289858	-5.88	0.6	-8.161	0.032
C=CC=C	2.2439305641830805	0.028276079351387616	0.56	0.2	1.955	0.019
CNC	-3.4250137652588775	0.04545170918790752	-4.29	0.6	-2.991	0.02
COC(=O)CCl	-3.8980697757371257	0.04398498878029974	-4.0	0.6	-3.816	0.024
CN(C)CCC=C1c2ccccc2CCc3c1cccc3	-7.663885172281148	0.11508554770286573	-7.43	0.6	-7.349	0.05
CCCC(=O)O	-9.670551041416633	0.023419813186810308	-6.35	0.6	-9.434	0.028
C1CCCCC1	1.681045791057715	0.027539457113903525	1.23	0.6	1.503	0.024
CC(=O)CO[N+](=O)[O-]	-275.7001704720734	0.6141639520876886	-5.99	0.1	-5.362	0.029
CCc1ccccc1	-0.5058030687256011	0.016455591862389506	-0.79	0.6	-0.606	0.028
C(F)(F)(F)F	2.7443635710574044	0.0673005640096559	3.12	0.6	2.489	0.017
CCC(C)C	2.8110773272579617	0.05635296384649808	2.38	0.6	2.59	0.023
CCCCC(=O)OCC	-2.9420795800296915	0.05463591850050172	-2.49	0.6	-3.11	0.031
CS(=O)(=O)Cl	-6.37896198200707	0.015474145673020745	-4.87	0.6	-6.219	0.023
C(Br)Br	0.42390702816423254	0.012382308356263581	-1.96	0.6	-0.405	0.02
c1ccc2c(c1)C(=O)c3cccc(c3C2=O)NCCO	-14.56196641174781	0.07135384367857861	-14.21	1.1	-13.599	0.052
CCCCCCCC(=O)OC	-2.5486641050382683	0.05327722606690697	-2.04	0.6	-3.035	0.035
CCCC=O	-2.7544323526417376	0.0031653166492262674	-3.18	0.6	-3.044	0.023
C(CO)O	-8.268297886374741	0.0790117811630975	-9.3	0.6	-7.266	0.026
CCCCCCCCO	-2.9725082633893	0.0429555229709406	-4.09	0.6	-2.69	0.033
CCC(=O)N	-8.239055457790329	0.049492932081186276	-9.4	0.2	-8.31	0.024
CC(=O)c1cccnc1	-7.745027486643167	0.01541877480147006	-8.26	0.6	-7.844	0.033
COP(=O)(OC)OC	-12.345971331953713	0.06069089994924599	-8.7	0.1	-10.642	0.031
CCCC(C)(C)O	-3.56836068383161	0.09385465349918704	-3.92	0.6	-2.779	0.03
CCCCC[N+](=O)[O-]	-275.00068821631356	1.0237750507733212	-2.82	0.6	-1.325	0.027
c1ccsc1	-0.3111250711173722	0.018857340423569	-1.4	0.2	-0.359	0.021
CCc1cccnc1	-3.198127739420288	0.01118936224546075	-4.59	0.6	-2.965	0.027
CC(=C)C	2.6475796937218212	0.005543003790395609	1.16	0.6	2.327	0.02
CC(=O)O	-10.122466687076077	0.04946176874855292	-6.69	0.6	-7.281	0.022
CCCS	0.056063801797698876	0.01828958163533803	-1.1	0.2	-0.182	0.022
C[C@H](C(F)(F)F)O	-3.794784136527724	0.04072802167352856	-4.2	0.2	-3.486	0.026
CCOC(OCC)Oc1ccccc1	-5.177887980185446	0.0757262435161393	-5.23	0.6	-5.203	0.045
CCCCI	0.7609916517101316	0.03855513484050617	-0.25	0.6	-0.223	0.025
Cc1ccncc1C	-3.4456992033812632	0.05561075900721346	-5.22	0.6	-3.201	0.028
C1CCC(=O)CC1	-3.867276270159323	0.07980082209107224	-4.91	0.6	-4.18	0.026
CCCCCCCCC	3.4514208502868664	0.06001866538734055	3.13	0.6	3.221	0.031
NN	-7.055676058191175	0.07201548808518979	-9.3	0.6	-6.508	0.019
CCC[C@H](CC)O	-3.0504150582537894	0.06743668496558852	-4.06	0.6	-2.585	0.029
CCCCCCC(=O)C	-2.4048347096473766	0.029171662865294642	-2.88	0.6	-2.758	0.031
CC	2.6405425975102763	0.048173770324113664	1.83	0.6	2.465	0.015
CCCCOCCCC	0.25356982083848667	0.04794361249273363	-0.83	0.6	0.139	0.032
CCCN(CCC)c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-]	None	None	None	None	None	None
Cc1ccc(cc1)C(=O)N(C)C	-7.556223321759758	0.04345898564120863	-9.76	0.2	-8.081	0.035
Cc1ccccc1C	-0.6562018713620694	0.028958092544338836	-0.9	0.6	-0.851	0.028
CN(C)c1ccccc1	-5.1547335061134785	0.0602832698078362	-3.45	0.6	-4.426	0.031
c1ccc-2c(c1)Cc3c2cccc3	-4.345131706340147	0.0724050831319641	-3.35	0.6	-4.269	0.034
c1cc(ccc1[N+](=O)[O-])O	-253.77134753769664	0.25332187447716437	-10.64	0.6	-8.472	0.03
CCOP(=S)(OCC)SCSc1ccc(cc1)Cl	-6.580592937016455	0.07121042024678195	-6.5	0.83	-7.024	0.053
c1cc2cccc3c2c(c1)CC3	-4.291662671328316	0.02291379548757502	-3.15	0.6	-4.198	0.032
CC[N+](=O)[O-]	-288.62871218606426	0.6759775862169267	-3.71	0.6	-1.839	0.02
CN(C)CCOC(c1ccccc1)c2ccccc2	-8.431289318161319	0.16751143312761918	-9.34	0.62	-7.873	0.061
c1cc(ccc1O)F	-5.410179076492508	0.08954617982374001	-6.19	0.6	-4.955	0.027
c1(c(c(c(c(c1Cl)Cl)Cl)Cl)Cl)Cl	-0.23707253307985682	0.027431274750840815	-2.33	1.16	0.379	0.035
CN(C)C	-2.7769557099239135	0.034676960799651484	-3.2	0.6	-2.636	0.022
C(Br)(Br)Br	0.5630395281166055	0.024813142486972375	-2.13	0.6	-0.531	0.023
CCN	-3.579478730022953	0.026947307142282828	-4.5	0.6	-3.156	0.02
Cc1cccc(c1C)Nc2ccccc2C(=O)O	-9.535250627265754	0.18497531121159383	-6.78	0.1	-7.665	0.044
CCNc1nc(nc(n1)SC)NC(C)(C)C	-12.581192712443226	0.07456397511303052	-6.68	0.42	-9.271	0.044
c1cc(cc(c1)O)[N+](=O)[O-]	-255.27743920804824	0.6075230040375525	-9.62	0.6	-7.889	0.031
CC#N	-2.944495628738144	0.03774213323064022	-3.88	0.6	-2.789	0.017
c1ccc(cc1)c2cc(ccc2Cl)Cl	-2.3050741268612445	0.007569666509696883	-2.46	0.1	-1.903	0.035
CCC#N	-2.608472534473661	0.041461969432050605	-3.84	0.6	-2.491	0.02
c1ccc(cc1)[N+](=O)[O-]	-254.7410852966185	0.5844225934800225	-4.12	0.6	-3.46	0.026
CCCCCCC=C	3.192243667027925	0.04916017621595239	1.92	0.6	2.895	0.029
Cc1ccc(c(c1)O)C	-5.341631882008802	0.04749933608921716	-5.91	0.6	-5.014	0.031
Cc1ccccc1N	-5.588106728242607	0.020289795228266735	-5.53	0.6	-5.325	0.029
C(CCl)Cl	-0.1352274110412482	0.274420414888815	-1.79	0.6	-0.363	0.021
CC(C)CC(=O)C	-2.713964851468841	0.06394361506554203	-3.05	0.6	-3.116	0.028
c1cc(cc(c1)O)C#N	-8.65975315487273	0.11187854472490716	-9.65	0.6	-7.739	0.03
CC(=C)c1ccccc1	-0.9682068391159673	0.08490508999906858	-1.24	0.6	-0.651	0.029
C([C@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O)O	-21.717547363495562	0.40944901775402986	-23.62	0.32	-18.162	0.085
COC	-0.4827412476913149	0.01756891842688072	-1.91	0.6	-0.853	0.018
CCI	0.36001832445010656	0.0170378088647723	-0.74	0.6	-0.609	0.021
CCCCCCCl	1.424478849498958	0.024344625181074477	0.0	0.6	1.261	0.028
C1COCCN1	-6.741071760010204	0.04462161230182881	-7.17	0.6	-6.116	0.026
COc1ccccc1N	-7.135881242069589	0.021404840023116815	-6.12	0.6	-6.771	0.03
CC(=O)OC	-3.5323299373984653	0.03458977780392723	-3.13	0.6	-3.83	0.022
C(CCl)OCCCl	-3.1807283792668755	0.03261258108745459	-4.23	0.2	-2.248	0.035
CC[C@H](C)O[N+](=O)[O-]	-280.920271382937	0.5400456348145791	-1.82	0.1	-1.864	0.026
CC(C)(C)C(=O)OC	-2.815010673746065	0.0600715979397091	-2.4	0.6	-3.304	0.029
COc1ccc(cc1)N	-7.141614218449249	0.012864150843448113	-7.48	0.6	-7.016	0.03
c1cc(c(cc1Cl)c2cc(c(c(c2)Cl)Cl)Cl)Cl	-1.8506481882719203	0.03275677688543007	-3.61	0.13	-0.922	0.041
CC(=O)c1ccncc1	-7.647009516686456	0.0615636679792249	-7.62	0.6	-7.566	0.029
CC(Cl)(Cl)Cl	0.5938766324262073	0.03844449195243557	-0.19	0.6	0.505	0.022
CCCC(C)(C)C	3.1476581545835685	0.02217949616138213	2.88	0.6	2.686	0.027
C[C@H](CC(C)C)O	-3.4937865620922697	0.0313591363198125	-3.73	0.6	-2.907	0.029
