solute	solvent	calc_dG (kcal/mol)	calc_err (kcal/mol)	exp_dG (kcal/mol)	exp_err (kcal/mol)	ref_dG (kcal/mol)	ref_err (kcal/mol)
CCO	CCCCCC	-1.683689985391064	0.02482710788986934	-2.7299999999999995	0.2	-1.6636423632725552	0.055176194708900485
c1ccncc1	c1ccccc1	-5.405483437477887	0.045624170452567656	-5.28	0.2	-5.539385597409236	0.055547928271158835
C1CCOCC1	C1CCCCC1	-4.5511059587316325	0.025331866616465137	-4.41	0.2	-4.727574190017853	0.060042091288403626
CN	c1ccccc1	-1.8540789433782874	0.03095100318153354	-2.66	0.2	-1.7246784265241268	0.056808279680607206
C1COCCO1	C1CCCCC1	-4.710138154503744	0.0502925708822051	-4.17	0.2	-4.800224024247682	0.06021480027937191
Cc1ccccc1	CC(C)O	-4.427788958854201	0.07982003386453367	-4.38	0.2	-4.235356659162788	0.09580811769991135
CCO	Cc1ccccn1	-4.347397604432856	0.07008002025694818	-5.01	0.2	-4.533241260079341	0.07245158036005328
CCc1cnccn1	CCCCCCCC	-5.797932851870016	0.050694827632597556	-5.51	0.2	-5.859005320397877	0.0711440255658455
C1COCCO1	CCCCOCCCC	-5.049222176188746	0.016521003979599977	-4.369999999999999	0.2	-5.300825550418587	0.06088224016172469
CCCCC=O	CCCCCC(C)C	-3.8811436835245887	0.07720342411473245	-4.24	0.2	-3.9582824328962767	0.08084765219167095
CC(=O)C(C)(C)C	CCCCC	-4.4625248363879395	0.03631111414699266	-4.43	0.2	-4.4722319396424695	0.06345157554746167
COC(C)=O	CC(Cl)Cl	-4.965491554909466	0.04174104723527951	-4.55	0.2	-4.929912128499108	0.058787339899400146
CCN	CCc1ccccc1	-2.33526461426289	0.01242346235899101	-2.59	0.2	-2.3113471115467976	0.047956328571665346
CCO	CCCCO	-4.411943726149409	0.04665245151354057	-5.02	0.2	-4.162631225566143	0.10191793807425413
CCNCC	CCCCCCCC	-3.247699347433077	0.042862941409014664	-3.4199999999999995	0.2	-3.2762454889774446	0.09361525251516388
Cc1ccccc1	CCO	-4.398486052140797	0.05783873684924418	-4.57	0.2	-4.508460944291994	0.06371483236971402
C=CCO	CCOCC	-4.12470776123515	0.052166102105621795	-4.87	0.2	-3.95929553430609	0.05546158343860017
CO	CCCCCCC	-0.829589909596848	0.02167396706825411	-1.2899999999999998	0.2	-0.8297477009359346	0.05529886764888194
CC(=O)C(C)(C)C	Cc1ccccc1	-5.491168529621507	0.03302054498349978	-5.0	0.2	-5.553707200597971	0.06705813437080739
CCO	CCOc1ccccc1	-3.0938152916563295	0.029573064179932825	-3.4499999999999997	0.2	-3.091210634408597	0.059720314635279825
CCNCC	CC(C)OC(C)C	-3.674277361259925	0.00919770866836888	-3.78	0.2	-3.6598843449481495	0.053922838431784276
CC(=O)C(C)(C)C	CC(C)c1ccccc1	-5.085073464316789	0.03577806926079995	-4.81	0.2	-5.274637227487441	0.059512763247164834
CNC	Cc1ccccc1	-2.471212867231725	0.010757488167694562	-2.68	0.2	-2.520902988431255	0.05848145422298699
CCO	Cc1ccccc1C	-2.8368387465348084	0.0659722222415033	-3.4199999999999995	0.2	-2.8804827414538985	0.05420121845612763
NC(=O)c1ccccc1	C1CCCCC1	-6.886927427578364	0.024745907491381083	-8.72	0.2	-7.0410706841135715	0.06990779042142717
CCOP(=O)(OCC)OCC	c1ccccc1	-10.990923464267652	0.07007474017162886	-8.58	0.2	-11.004639776309093	0.08555990507157414
Clc1ccccc1	C1CCCCC1	-4.974832329062491	0.03024060201847117	-5.1	0.2	-4.941049327709285	0.06458039072953546
CO	Cc1ccccc1C	-2.098212919229157	0.007477688768338481	-1.7299999999999998	0.2	-2.10440562848627	0.04292942631497421
C1COCCO1	Cc1ccccc1	-5.756263144259718	0.060668241461177566	-4.91	0.2	-5.930485658374058	0.062579076660019
CCCCN	CC(C)c1ccccc1	-3.78121956686989	0.006773968307688916	-4.06	0.2	-3.7543926735325095	0.07311718307689835
c1ccc2ccccc2c1	CC(C)OC(C)C	-7.723356171683706	0.05941787234398323	-7.24	0.2	-7.805357668734456	0.05824470254399909
Oc1ccc(Br)cc1	CCCCCC	-6.16307070792136	0.024831198084223835	-6.96	0.2	-6.1763946472433755	0.05863874106256462
O=c1cc[nH]c(=O)[nH]1	CCOCC	-12.846421770614626	0.03887570604388953	-15.03	0.2	None	None
Cc1ccccc1O	CCCCCC(C)C	-5.479757848876286	0.032124600988766454	-5.68	0.2	-5.806724412661644	0.11453899257100064
COC(C)=O	CCCCC	-3.4207475266766494	0.0453745514941572	-3.13	0.2	-3.5022660630085256	0.05197723563615544
C1COCCO1	CC(=O)N(C)C	-5.984630419059753	0.03173918728353802	-5.01	0.2	-6.0422116701999515	0.05829586645903214
CCCCCCCC	CC(C)O	-4.249980072108293	0.12660452446321613	-4.5	0.2	-4.188713486807753	0.11994595807547007
c1ccncc1	CCCCOCCCC	-4.780699739177582	0.03446255240153135	-4.65	0.2	-4.86853131807213	0.0655190115143625
Oc1ccc(Br)cc1	C1CCCCC1	-6.323263772952416	0.0663626429248484	-7.14	0.2	-6.494938180222232	0.06267324737629758
CC(C)O	CCOCC	-4.162658132896103	0.04157944262499671	-4.44	0.2	-4.127306252243937	0.04555747308922532
Clc1ccccc1	CCO	-4.9622145179589054	0.007468472325798955	-3.3	0.2	-5.105676953357892	0.06110670917679907
O=Cc1cccc(O)c1	CCOCC	-10.899091826275905	0.06278199002423208	-11.36	0.2	-10.68900545388662	0.056526751169591535
Oc1ccccc1	CCCCc1ccccc1	-6.530464397641227	0.05940201556318627	-6.76	0.2	-6.404858554299939	0.07649871800511124
CCC(=O)CC	C1CCCCC1	-3.896521936634607	0.03749310544914456	-4.3	0.2	-3.9449215239418867	0.06510906954585921
CCC(=O)OC	CCCCc1ccccc1	-4.846334041415625	0.02248097334613015	-4.19	0.2	-4.927725293801434	0.07586510790547911
CCO	c1ccncc1	-4.3674254581370375	0.011375346711295425	-5.079999999999999	0.2	-4.249757346702551	0.0712873558116999
CCCCCO	CCc1ccccc1	-5.046774198613331	0.045625412021164546	-4.72	0.2	-5.1022536345986005	0.06070412064753298
C1COCCO1	CCO	-5.52041110791861	0.033670927157902084	-4.68	0.2	-5.697300108831517	0.0652160273878844
CCOP(=O)(OCC)OCC	C1CCCCC1	-8.362180539990788	0.09347722852450233	-7.6	0.2	-8.242123740446424	0.09713810693132725
Brc1ccc(Br)cc1	CCCCCCC	-6.525114417347732	0.08867638202642478	-7.55	0.2	-6.606073486653896	0.05841772377266317
C1COCCO1	CCBr	-5.396945005137651	0.01778216074513893	-5.39	0.2	-5.426435908064612	0.05635705076489593
Cc1ccc(O)cc1	Cc1ccccc1C	-7.572449098554987	0.040752024976580634	-7.18	0.2	-7.6533558348970026	0.0535594571325672
Cc1ccccc1N	c1ccccc1	-7.426548773527632	0.026848463571793237	-7.37	0.2	-7.560686871482433	0.065879477731581
N#Cc1cc(Br)c(O)c(Br)c1	CCCCCC	-9.649185490434993	0.03447717945256667	-9.67	0.2	-9.78906083125364	0.07431445224287188
CCO	CC(C)O	-4.549543271990092	0.06314857263062126	-4.84	0.2	-4.772142483922075	0.07630454125198063
CNC	Cc1ccccc1C	-2.3573042700983304	0.0467170462632294	-3.36	0.2	-2.333690025039272	0.045266322109195074
CC(C)(C)O	C1CCCCC1	-3.137988417347053	0.04614520734334095	-2.9299999999999997	0.2	-3.122653018858357	0.06015476582652516
CCCCCC(=O)OC	CC(C)c1ccccc1	-7.100965474714737	0.03798674029826989	-6.1899999999999995	0.2	-7.335346008106625	0.07642021191769421
COC(=O)c1ccccc1	C1CCCCC1	-7.379401840501443	0.07277732179827272	-7.01	0.2	-7.576763716854529	0.07427396907045336
CCC(C)=O	CNC=O	-4.349225325374407	0.03999565749053427	-4.34	0.2	-4.574052952350732	0.06949484442159583
Clc1ccccc1	CCCCCC	-4.818800271336344	0.049227023711376376	-5.14	0.2	-4.735091438415703	0.06729416070902862
c1ccncc1	CC(Cl)Cl	-5.5632657738961235	0.02916661671026928	-5.529999999999999	0.2	-5.6200887359768945	0.0473707022748174
CO	CCCCCCCC	-0.7727863796660097	0.012641304841946978	-1.2899999999999998	0.2	-0.7275098926280537	0.0599084670424679
COP(=O)(OC)OC	C1CCCCC1	-6.476398637542609	0.06402427098258327	-5.669999999999999	0.2	-6.632054180227543	0.08977229222919077
COc1ccccc1	CCCCCCC	-5.412723213611936	0.018877061021369695	-5.35	0.2	-5.552419749870035	0.06274516118329476
CCCCCC(C)=O	CCCCc1ccccc1	-6.102279733663304	0.02014831684347522	-5.93	0.2	-6.100674130968706	0.07197300008116718
Cc1ccccc1	CCOc1ccccc1	-4.693859729376251	0.055100427061335625	-4.99	0.2	-4.617920278779143	0.0901171854714021
COCCO	CCOCC	-4.709806747654637	0.03434618999978605	-5.12	0.2	-4.610957116087634	0.0513689343957813
CCCCN	CCCCCO	-5.027104031889275	0.005582226267094519	-5.55	0.2	-4.558384795354996	0.0778772324231657
CC(N)=O	CCOCC	-5.976289566963111	0.021418024489609406	-6.16	0.2	-5.8564983020735415	0.058073535499098834
CNC	CC(C)CO	-3.5239587252778444	0.10888026524855805	-4.43	0.2	-3.12789693703372	0.18625236264513398
CCCCCCCC	CCCCO	-4.3038782994608935	0.0937047725649392	-4.45	0.2	-4.5789479653463525	0.14809438729335733
Oc1ccc(Br)cc1	Cc1ccccc1C	-8.566933813556918	0.059197299894306346	-8.69	0.2	-8.50097517426078	0.06683874768448542
Cc1cnccn1	CCCCCCCC	-5.20826744202801	0.07185553852325978	-4.7	0.2	-5.226321866891282	0.08045270173008444
CCCCCCCC	CCCCCC	-5.211817578652835	0.07999089939571674	-5.459999999999999	0.2	-5.47651443269091	0.05706800681982328
O=Cc1cccc(O)c1	c1ccccc1	-10.063963324691723	0.05833470244693928	-9.29	0.2	-10.030321411372926	0.06701040362674322
O=c1cc[nH]c(=O)[nH]1	CCCCO	-16.39924604831333	0.2684812862516198	-16.05	0.2	None	None
CN(C)C	Cc1ccccc1	-2.97865724876299	0.004521985688855455	-2.71	0.2	-2.9131330408558607	0.047732362263912344
CC(C)=O	CC(C)c1ccccc1	-3.391000679429176	0.03557353468352965	-3.32	0.2	None	None
CCN	CCCCOP(=O)(OCCCC)OCCCC	-2.7131515792125387	0.13958905570562077	-3.2899999999999996	0.2	-2.0108372642135177	0.2057810810228849
CCC	C1CCCCC1	-1.4151524852501054	0.019700475581697373	-2.09	0.2	-1.3970569100701014	0.06770315699625105
CCOC(C)=O	CC(C)CO	-5.649800146584592	0.10108960347659762	-4.27	0.2	-5.330263758571212	0.18141448449577555
CCCN	CCCCO	-4.197999661564798	0.02865294415437572	-5.04	0.2	-3.9551082413817173	0.09611738150533554
COC(C)=O	CCc1ccccc1	-4.595032358064657	0.046622692535024546	-3.7399999999999998	0.2	-4.519249985960045	0.05099288711805848
c1cc[nH]c1	C1CCCCC1	-3.530788017527681	0.04450854094786259	-3.77	0.2	-3.723254348501806	0.08371492293968263
CCCCCO	CCCCOP(=O)(OCCCC)OCCCC	-7.805271804010356	0.28300580965196165	-6.6899999999999995	0.2	-8.404019497313547	0.24249960480060895
CCCCCCCC	Cc1ccccc1C	-4.919788516272537	0.039613501679697835	-5.29	0.2	-5.25677689086714	0.05939593932140171
CC(C)(C)O	c1ccccc1	-4.3339098774436025	0.02067600894691973	-3.7	0.2	-4.325798352940516	0.06069343568976682
CCCCC	CCCCCC(C)C	-2.9591722649963152	0.03406199218090385	-3.21	0.2	-3.0682150685914698	0.06962586335541764
CCCCCOC(C)=O	Cc1ccccc1C(C)C	-7.113276863250963	0.08013577411531805	-6.02	0.2	-7.186530062312057	0.07879108752180707
CC(C)=O	Cc1ccccc1	-3.7321078489687665	0.024446063078272837	-3.59	0.2	-3.7675473539801927	0.05134567334756251
CCC(C)=O	CCOCC	-4.351092425978171	0.01845580518169225	-4.089999999999999	0.2	-4.362991155868534	0.0504083139510813
Brc1ccccc1	C1CCCCC1	-5.24709253973697	0.033907828550330206	-5.29	0.2	-5.3184500183361925	0.0587427998228159
Oc1ccc(Br)cc1	CC(Cl)Cl	-8.09134964155037	0.0572025376880681	-9.1	0.2	-8.174847264150557	0.053591571779527766
CCCS	C1CCCCC1	-2.7651269830987553	0.017178277600528313	-3.12	0.2	-2.7419808527006504	0.06935019937265713
COC(C)=O	C1CCCCC1	-3.45517816663779	0.05445751508616618	-3.0599999999999996	0.2	-3.573118827073178	0.05226988124922379
NC(=O)c1ccccc1	c1ccccc1	-10.03062193537604	0.07670580674637356	-9.93	0.2	-10.130667708670064	0.08577346130973458
O=Cc1cccc(O)c1	C1CCCCC1	-6.733382474655743	0.04112536040911554	-6.88	0.2	-6.719541913774382	0.06733934565714991
CCCCCCCC	C1CCOC1	-4.808759961816417	0.03686537481633236	-5.39	0.2	-4.976210953492272	0.06114179686224096
COP(=O)(OC)OC	CC(Cl)Cl	-10.050804266248207	0.145401895584246	-8.55	0.2	-9.849273629906339	0.06650941413874747
CCCC(C)=O	CCCCC	-3.8855593371633486	0.0773769269904421	-4.16	0.2	-3.9585645647521472	0.06173475623192946
CCCNCCC	Cc1ccccc1	-5.141853888346562	0.03146233135052443	-5.24	0.2	-5.115966938928355	0.06081446280463146
Oc1ccc(Br)cc1	c1ccccc1	-8.712453822568612	0.04030789114855545	-8.81	0.2	-8.664280780097902	0.0626492760838007
CCCCC(=O)OC	CCCCCCC	-5.492167914626203	0.03905813595066998	-4.92	0.2	-5.57291542533582	0.06220319260073783
C1CCNCC1	c1ccccc1	-5.289298130565882	0.044816197055780584	-5.03	0.2	-5.630005544116608	0.06632104649423576
CCCCO	CC(Cl)Cl	-4.520715859628334	0.026610299749343418	-4.92	0.2	-4.5922357602537325	0.058883645998851014
CCCCCCCC	CC(C)OC(C)C	-4.985971882095795	0.06480116251936657	-5.38	0.2	-5.252609881260418	0.05621459784080236
CNC	c1ccccc1	-2.5587957443286333	0.02030365976757978	-3.01	0.2	-2.4950916140718578	0.05445882746725827
CCCCCCCC	Cc1ccccc1	-5.019479582351883	0.020301060318114676	-5.38	0.2	-5.234145578187682	0.061531929306320135
CCCCN	COc1ccccc1	-4.005621139030424	0.04467312661654624	-4.44	0.2	-3.8865485695181463	0.05727815960648514
CCNCC	C1CCCCC1	-3.3649678539251013	0.031091521745188463	-3.61	0.2	-3.471596030657483	0.06514335781146038
CCCCCC(C)=O	c1ccc2c(c1)CCCC2	-6.240266676648384	0.10340422023494616	-5.329999999999999	0.2	-6.4867900438176544	0.10532884266356053
CCO	CC(C)OC(C)C	-3.3914152061445826	0.022228154941803253	-3.8999999999999995	0.2	-3.344282675319598	0.053809187897572074
Cc1ccccc1	c1ccncc1	-4.842021645826662	0.05049710521999781	-5.1	0.2	-4.978524587909324	0.06869414953759315
C1COCCO1	CN(C)C=O	-5.998110418665645	0.04677589515513262	-5.03	0.2	-5.931626955040653	0.07004703848278773
O=Cc1ccc(O)cc1	C1CCCCC1	-6.719911116212369	0.02162750048885723	-7.19	0.2	-6.868434701158833	0.06036869251803425
COP(=O)(OC)OC	CCCCCCC	-6.248067584320509	0.0761431150243068	-5.589999999999999	0.2	-6.329491371666077	0.0632808928882741
CCCN	CC(Cl)Cl	-3.511044434684792	0.05185885106462321	-4.04	0.2	-3.446047889038305	0.053291863107851126
CO	CC(Cl)Cl	-2.1441221499994407	0.03449788620995062	-2.5300000000000002	0.2	-2.1588897525405804	0.04551469370601888
CC(=O)C(C)(C)C	CCCCCCCl	-5.257881101269115	0.05174989998408606	-4.98	0.2	-5.316129075098122	0.09932617349731088
Cc1ccccc1O	CCCCCO	-8.358474265205254	0.10577760577624098	-8.57	0.2	-7.819977458106365	0.18193190627070963
CN(C)C=O	C1CCCCC1	-3.710241707798388	0.07123705191694434	-3.82	0.2	-3.78857103140534	0.06669114500493932
Cc1ccccc1	CNC=O	-4.143908247240446	0.05245435696404469	-4.34	0.2	-4.322933959261818	0.07108817290838243
CCN	CCCCCCO	-3.4816560732462576	0.18848603976600936	-4.2	0.2	-2.3643530314544576	0.1536972113196128
CCCCCCCC	CC(=O)N(C)C	-3.448530590141805	0.09576440722517356	-3.94	0.2	-3.738397279103607	0.06862745817592895
CN(C)C	CCOCC	-2.9749483846348888	0.02624085636717775	-2.78	0.2	-2.939956376707607	0.04855169742041451
O=C1CCCO1	Cc1ccccc1	-7.3253652104160665	0.06349039237599172	-4.7	0.2	-7.463549230888796	0.0697582779199885
c1ccncc1	C1CCCCC1	-4.268962346734536	0.035316356811793626	-4.3	0.2	-4.411347463978619	0.06221283174670655
CCCCCC(=O)OC	CCCCC	-6.226448676942372	0.07008993542603294	-5.669999999999999	0.2	-6.269953014639795	0.06221628326076968
CCCCCCO	CCCCCC(C)C	-4.619851272779842	0.019747366733396558	-5.1	0.2	-4.863282464924726	0.07183272507684682
C1COCCO1	Cc1cccnc1C	-5.937410415638842	0.03336317610502095	-4.9	0.2	-5.949932497408068	0.06366201976983694
CCCCCCCC	CCBr	-5.328818490014214	0.050500845609080615	-5.54	0.2	-5.35085411097304	0.060134394111679625
CCCCCCCC	c1ccccc1	-5.045933194877117	0.044662733200988416	-5.35	0.2	-5.19768962560534	0.05778913694081494
CO	CCCCCC	-0.8843188842508596	0.04580971569991961	-1.49	0.2	-0.8655976583800602	0.055005019893996435
O=Cc1ccccc1	CCCCCCC	-5.553550659640852	0.027159391171455393	-5.5	0.2	-5.567682861162517	0.07152325086115743
COC(C)=O	CCCCCCCC	-3.380068524451687	0.06897356916488812	-3.0599999999999996	0.2	-3.318197924528428	0.07735805809923078
Oc1ccc(Br)cc1	CCc1ccccc1	-8.464223108515593	0.053568180397821165	-8.54	0.2	-8.513136118688061	0.06903704809548518
CC(C)(C)O	CCOCC	-4.672816039685472	0.03637504815994179	-4.8	0.2	-4.5939983456082665	0.0503345305049151
CCC(C)=O	CC(C)O	-4.747448617669184	0.04382512607206079	-4.07	0.2	-4.663399776797075	0.1155929846282109
Cc1ccccc1	CCCO	-4.3856218773393705	0.0776972242373212	-4.47	0.2	-4.473788476339845	0.10777226300300884
C=CC	CCCCCC(C)C	-1.0770574164607576	0.045110367968406964	-1.6099999999999999	0.2	-1.126981768342557	0.0651485626400124
COC(C)=O	Cc1ccccc1C	-4.625668804083773	0.0368200478112024	-3.7	0.2	-4.6663626986875695	0.05939131176859327
c1ccncc1	CCCCCCC	-4.072648215821452	0.02333993045711932	-4.28	0.2	-4.2214131046098275	0.07429459017012037
O=Cc1ccc(O)cc1	c1ccccc1	-10.476897767631442	0.02783941873899622	-9.73	0.2	-10.514420363835688	0.07353985150032603
CN	CC(C)CO	-3.107706152230381	0.048584770172518145	-4.56	0.2	-2.613479372416955	0.11514209699460186
O=Cc1ccccc1	CC(Cl)Cl	-7.6686164157905425	0.015445404804709096	-7.2299999999999995	0.2	-7.880616497671588	0.060974889705106186
CNc1ccccc1	C1CCCCC1	-5.880664808852078	0.005279040085354289	-6.33	0.2	-6.033368787265861	0.06295335279812536
CC(C)=O	CCCCCCCl	-3.4731211235307313	0.039901067863785986	-3.4499999999999997	0.2	-3.557229188257219	0.0661043029329001
CO	CCCCOP(=O)(OCCCC)OCCCC	-5.316591206782453	0.38019097557274856	-4.16	0.2	-5.121432596559536	0.18643367483168216
c1ccsc1	CCCCCCC	-3.536261969584136	0.04151870269162239	-4.089999999999999	0.2	-3.4457745958990613	0.08675411148275511
C1COCCO1	Cc1ccccc1C	-5.687144536297506	0.03205176075392113	-4.86	0.2	None	None
C1COCCO1	C1CCOC1	-5.946522252431544	0.013040719562113825	-5.17	0.2	-5.9071814111851735	0.05490720352099275
CC(C)=O	c1ccccc1	-3.9090711417372432	0.03964359586047351	-3.7899999999999996	0.2	-3.859639215712888	0.05611018096831935
CN(C)C	C1CCCCC1	-2.6019134233470806	0.024674303778102286	-2.63	0.2	-2.5130501399648155	0.0653889141017511
CCCO	CCCCC	-2.549694593340445	0.02052191150409078	-2.7600000000000002	0.2	-2.523190576186858	0.04920380920351717
c1ccncc1	Cc1ccccc1	-5.265764095931267	0.03954698436296267	-5.13	0.2	-5.262392462817876	0.06422860246783559
CCO	CC(=O)N(C)C	-5.178514608452841	0.029135797888057886	-5.3999999999999995	0.2	-4.896893854017097	0.06351478492445946
O=Cc1cccc(O)c1	CC(Cl)Cl	-9.527785979329108	0.06934130595035114	-10.11	0.2	-9.624947297392241	0.053256480708686445
Clc1ccc(Cl)cc1	C1CCCCC1	-6.10199516643552	0.04023796549090686	-5.89	0.2	-6.211848023612351	0.0779062415392218
S	CCOCC	-1.5899054243839037	0.02124085138191292	-0.6	0.2	None	None
Oc1ccc(Br)cc1	CC(Br)Br	-7.704507129848583	0.010794503979967117	-9.01	0.2	-7.839870583564177	0.066294372083912
C1CNCCN1	CC(C)CO	-9.236113088353832	0.0784713668772016	-6.579999999999999	0.2	-9.02502230212358	0.20028497281976676
NC(=O)c1ccccc1	CC(Cl)Cl	-10.204032427219573	0.05900403753425871	-10.9	0.2	-10.39879191599299	0.06018376576476393
CN	Cc1ccccc1	-1.7218843257240852	0.07346594974447257	-2.65	0.2	-1.685776816274718	0.04426742390822266
CO	CCCCO	-3.5381604556981943	0.020148416529691637	-4.73	0.2	-3.4652869681667617	0.0991185159990758
CCN	CCCCC	-1.8223389094898175	0.034785382676673006	-2.1799999999999997	0.2	-1.873954888508354	0.04205386917705621
Oc1ccccc1	CCCCCCO	-8.020207316813279	0.11724819057513527	-8.76	0.2	-8.153880497405442	0.23272799962814583
CCC(C)=O	c1ccncc1	-4.770990946665142	0.056021348183699866	-4.609999999999999	0.2	-4.864690787369617	0.07812495378710997
CN	CCCCCO	-2.963797413155881	0.11447174433006348	-3.95	0.2	-2.463998321334354	0.13259367616509415
